pred,true
11.610940655275371,1.2
13.2199949827342,5.37
7.862166054236727,0.2
14.505940272560906,16.04
11.679306861494318,12.68
18.42306900343418,12.7
1.8638556005771534,2.61
17.012953713132177,11.57
18.356915508112735,32.5
11.224564204056989,19.7
12.914073713043301,13.16
17.518726790520873,14.5
16.40759494489057,10.7
11.608418698325163,3.85
14.072101399942156,13.2
6.677187416210739,14.49
11.178191955530888,10.7
10.221920289687432,17.9
14.855244135413074,29.5
13.211865141364186,6.04
5.7857440397442055,2.3
12.885777528909365,9.37
12.70985791423815,16.16
13.159091546956205,22.51
16.021947265943624,35.3
13.360499057695975,8.04
5.226765165511178,2.3
11.958288764817503,0.55
15.689620950496469,16.1
17.112400314997075,34.9
11.411264706344621,26.6
7.074872702674174,0.06
20.552127581085657,25.05
19.305928675645127,8.7
15.437613335093701,2.66
14.842710241917736,10.76
2.794888040631669,2.33
12.54573831936844,18.4
19.09271887261187,24.9
7.151938433422966,0.25
18.9492196972475,24.8
9.481875021580535,14.06
7.556067974802431,0.69
15.994103080188381,21.4
13.024200845996525,18.2
14.256789966517161,15.51
11.835980035691602,9.98
15.621487564624132,7.87
12.743783414712397,17.44
11.714665451883796,35.57
17.769676215643756,16.55
14.641696954145225,16.67
18.04639241245254,32.5
16.101935205503658,19.81
11.348797009666892,6.5
11.178450785990133,10.23
16.491462979131605,9.65
13.058684832332695,17.69
14.646208474795287,10.5
19.547342942903015,24.9
18.636713702896053,27.4
15.202746990671088,10.84
7.44290494083636,4.11
14.916083017119405,26.6
18.473955987468813,20.7
10.689517899386601,21.65
10.597949773480302,5.74
17.21262655619102,20.6
