pred,true
57.13087755102006,55.1
58.71222448979566,59.37
33.74451020408163,25.78
57.32425170068037,62.5
45.99921122143761,53.0
61.15377142857119,60.6
52.35227938897828,67.74
61.09036734693852,42.9
64.19697959183661,68.4
61.34744897959215,54.1
57.23921941205046,56.55
62.02844897959167,63.64
54.21836351120541,63.33
30.95322448979574,30.68
54.82944911947475,62.73
52.062614366925786,43.6
47.05877103282198,33.71
46.16933163265309,48.48
50.26456519274395,53.43
54.25046080042402,53.0
57.48181632653029,42.2
51.05386326530644,46.82
53.37504761904769,54.0
27.429571428571265,14.9
46.18231122448979,52.5
47.58976530612245,32.63
53.775460800424014,43.0
59.68760568513132,54.0
31.254061224489792,40.8
50.34182359160089,55.95
58.20910204081626,55.72
56.812456754129954,60.5
46.754163265305934,48.8
49.18186224489816,50.1
63.35934353741479,63.43
