pred,true
0.5954904285311039,1.69
1.1145330261664221,1.45
0.00514512810088974,0.04
1.3638927782054555,1.06
0.5655920834174427,0.72
0.7802975128205617,0.27
0.21591977749067914,0.17
0.30751483726341267,0.46
0.22688336099194262,0.28
1.3256549234808293,1.67
0.7484527405377578,0.13
0.45619922529819334,0.72
0.5721780896654381,0.5
0.21446707660583691,0.2
0.4962628462305574,0.71
1.0815101265795724,0.82
0.11920833376759893,0.06
0.22556555759569924,0.23
0.2574315944377011,0.26
0.6264761478734476,0.58
0.34205872626027484,0.19
0.527227698410284,0.12
0.4053975264440514,0.52
0.5655920834174427,1.0
0.41825417275627647,0.33
-0.04368029098688486,0.0
0.08460103449079848,0.05
0.40550840058012505,0.15
1.262029526130355,0.78
1.1524950148305249,0.56
0.5544814816658252,0.19
1.4326017017318082,1.42
0.6825793513926084,0.11
0.8167329190560678,0.29
0.541237573000243,0.13
0.526743913879155,0.82
0.5079650566996969,0.51
0.2146879562971702,0.27
0.9182758111369946,0.89
0.5626195771962209,0.73
0.4477460823493555,0.34
0.08971974865487503,0.0
0.5655920834174427,0.6
0.35205148109353246,0.36
0.6726513298464907,0.14
1.3700551486094952,1.23
0.3918022544282622,0.16
0.019764423860503588,0.0
0.6118865284749346,0.6
