pred,true
58.59330968261547,64.5
53.871426570145374,34.53
59.73051945965908,52.49
51.87768029091585,28.5
75.95459064856168,68.35
47.84724219561376,46.4
66.89805995682018,67.0
72.55788429787553,74.4
60.613243155519555,77.75
66.03175796040505,64.0
74.81421338033742,73.5
48.33977655567632,52.84
79.02353522273533,84.4
68.7439779342274,77.75
63.320272987799214,53.2
75.22129450285483,74.8
47.66697854590511,49.2
47.378580921522186,26.7
52.597985661999516,54.02
74.95364419912566,75.8
48.07456531895495,46.2
53.57660719711912,53.31
63.887453330553214,65.39
68.89485382434559,42.25
65.27876468267986,65.0
24.02016438516493,49.75
54.62072583123863,35.04
50.49501533781931,75.5
54.17680107809774,66.0
30.967359668113016,57.6
56.195921670547065,51.8
58.44875139015839,63.5
53.20923682848279,62.03
32.99373968635682,34.3
33.009677470897984,31.84
41.76250448065166,58.69
60.49699451690303,63.0
68.44694592610522,50.12
49.47533762446601,43.9
71.0025414294103,79.73
