pred,true
56.945169041612765,55.1
57.32937149924317,59.37
44.56099202155736,25.78
58.683107578639586,62.5
50.0965874562071,53.0
40.09857868902066,60.6
53.56211615685812,67.74
38.840322074256626,42.9
56.690975347639785,68.4
47.56370680993246,54.1
36.85392228187937,56.55
57.74827073743041,63.64
49.757279710795736,63.33
36.123454475077445,30.68
50.17418806265915,62.73
47.820952682657555,43.6
52.40027334010882,33.71
40.77271334932096,48.48
39.553104007918826,53.43
39.21493895030188,53.0
56.817947213328246,42.2
51.479232926742164,46.82
51.07606823498225,54.0
21.50488798527534,14.9
40.82395334260958,52.5
38.1779335541321,32.63
38.486447434224836,43.0
49.90938060757697,54.0
39.9747248226496,40.8
48.36865778575362,55.95
59.93295361501249,55.72
52.72181666003201,60.5
47.02893529937126,48.8
39.6988416606871,50.1
65.99385898282401,63.43
