pred,true
1818.8843,1332.812652
1844.5468,416.95
2407.2883,23.83213091
49.356808,57.35448
20.175283,17.57781382
79.76459,11.4
181744.1,240140.0
2.3721976,4.070045455
2.1565437,4.088454545
568.7548,492.00003
1706.56,2157.394
244.4423,3.601718182
122015.68,109300.0
2131.55,1542.98
2018.9579,2349.0
294.133,256.1124545
2177.0227,1743.81
660.63525,487.64
2407.2883,21.12158182
832.6602,706.8757636
1368.5522,1251.9108
1934.239,1499.8185
1809.8436,1823.433966
1270.5225,1080.537203
1744.076,749.2
10.042448,12.2
72.17756,41.2
3406.836,1301.941091
295.61255,310.06926
7.208337,6.8
2174.626,1464.37
50.16695,59.987736
0.9195775,3.553609091
