pred,true
57.04473127043204,59.3214
49.045017796012964,47.7
45.41334961090741,52.88
29.8013405719965,29.97245
33.311641542331536,40.8
47.147493844635584,43.8
51.42176096593329,65.7655
45.6087877033641,49.13
49.917091102654815,54.2
60.392801572192994,60.1
44.630153389596565,44.0
54.57178136009662,55.3
51.42176096593329,45.0
14.370288711098324,16.94
35.38373469079963,43.09
46.346521831686445,56.3
20.067749153457786,17.17
61.89432545980535,60.6
49.630038198654994,61.6828
58.35963561234041,62.73
43.16773611150363,48.9
46.507220796518745,48.8
38.37546900702118,47.0
53.02132367280564,41.0
45.07702842098902,69.28
51.93299254012578,52.1
45.00181361400429,28.0
52.84500822783253,54.13
59.15040794355518,55.4
52.24743152141605,50.1
51.42176096593329,59.3655
63.71627329487523,65.3036
45.6087877033641,44.24
53.0843100229709,63.33
48.194832815357195,49.64
36.96415732963606,39.7
25.376637412834775,10.57
9.885767742021843,11.9394
54.706065451282065,55.63031
43.092149600897834,39.6
44.551309391136506,58.0
42.15848809053922,54.0
15.80465314214124,16.54
49.06694418181864,53.0
53.12923318232552,42.2
48.22769269389283,41.6
67.64353584756036,51.47
33.17049449616415,22.0
47.32505782780417,51.0
44.48645463272124,49.2
45.07702842098902,63.12
60.43119869789283,52.2
49.06220581539986,47.73
36.877261015964265,34.85462
51.42176096593329,59.3655
