pred,true
17.714080590311642,24.38837
30.306304298314867,40.4
31.405232521538302,8.79526
21.198789107823025,20.97044
19.635809362121634,28.42
29.06122637237084,20.4
13.184849837005887,8.7
19.410796290956682,32.42
24.877817117386765,26.16
2.3638838894367566,0.75114
17.39284974271173,15.50064
13.648647736397212,20.9
15.352439211108857,14.682
19.3655545585485,10.69
15.188406825877175,14.74046
21.77859356532155,20.2
14.270524410142071,10.57
30.21873634272498,55.3
32.872869497371475,26.3
18.96214527974397,1.74
31.044139812794832,41.9
21.607479717118586,12.39
18.00715143056957,20.8
18.14994455928653,36.8405
17.49194753366052,17.6
22.725865386748243,9.8
35.59169736547541,29.0
36.98119177184729,35.2
22.865500780149983,28.63
31.448454943423847,31.6
20.23663803989239,33.6
30.743753547727916,15.8
31.49846149105504,25.75
24.405209052460144,14.64815
18.00715143056957,20.8
31.00539938569317,25.4
18.51186680521021,8.88
34.012662510092156,43.9
21.856034806519478,23.49
31.232460434985086,26.16
33.06946200243122,46.0
33.16948094476653,35.8
32.17021378854504,31.9196
23.608538879274167,21.28
19.635809362121634,28.8
22.96166060007934,26.4
23.700718001472246,21.0
32.944288154433934,28.2
17.714080590311642,21.34472
6.188904435970141,5.2
26.77411239318024,20.32
31.56659651197205,33.7931
29.47231799805883,31.45
39.87063524242406,52.4
20.145753059869396,12.7
19.63247657629623,16.26
18.14994455928653,18.3255
40.45221785459236,33.42
44.795350107050425,41.0
4.9935464153074705,1.18
29.070253583764952,29.8
29.33390148127499,33.01
38.2135133835648,54.21
22.725865386748243,20.8
22.710249369285354,29.8437
14.185820177487429,10.0707
21.62723805890653,35.0
29.511180057708664,20.29
41.09484638554797,48.0
24.58460373917721,22.0
17.169217205477835,17.5
23.027409790922533,24.0
35.37499733543209,53.83
30.11940208246248,25.78
5.3185147445071586,4.33
34.497445446341004,49.8
32.699366307797156,40.7
16.643761540644896,16.72387
31.405232521538302,53.0
30.45981935526183,39.9
14.206853673741819,7.3
13.134853070710914,13.02083
26.03359057531166,16.59
17.385691499038156,24.8
15.60381258243227,16.0
17.714080590311642,15.03571
25.598860281658027,24.4
17.051418698992,6.82
15.857352661134263,14.7
29.867148575023112,32.7
30.430675646526637,26.7
15.953871608825516,12.09124
16.880743464735147,3.76
31.405232521538302,26.0
30.453723318785315,14.6
38.591406577857676,38.67
23.606102044264123,29.07
34.497445446341004,40.8
33.9308928475798,40.1
