pred,true
17.927378326375653,11.07
11.353931833590499,8.8
31.57779637661673,41.4
15.796795618958384,15.49
31.847541647768974,41.9
26.72489639459054,20.8
20.73197530166467,24.8
42.639366696132285,49.1
24.162298314502937,31.94
0.795381830599041,1.06
33.28007307001569,27.8
24.64412525963279,42.34
21.639073477030244,33.01
42.56478707957154,35.0
25.571630828938513,25.75
16.915254311668637,14.47
24.617240252429916,37.3
28.388415289722214,23.0
12.468602984020158,18.33
40.15859036070547,41.5
46.471519849645745,44.1
17.101026350618074,4.01
30.273355377337204,24.4
28.437551285776834,22.86
21.103766289494885,22.4
26.619896004574215,26.7
41.85862848046213,28.28
14.782046365639085,12.8
43.89201082347431,44.09
30.417083869275036,15.8
34.664222323148,33.01
26.647232127477793,34.15
40.70168147752689,33.42
31.681138623091826,37.5
23.45335162126937,21.05
23.27252313319393,24.0
23.983905092616745,34.3
15.802490818384827,21.34
28.919028659730323,47.97
25.627888652967354,25.46
16.346799939203656,15.46
31.038702191739027,32.15
17.772205288163374,20.7
15.52190476534346,13.5
19.83797268703163,17.24
31.03439642144726,25.55
15.36024330216644,9.67
39.532914537702204,43.0
31.023259523159116,18.22
4.382492496379896,6.5
16.036278761092763,15.5
30.08111444565201,23.29
20.929843177852593,22.0
32.5290936060138,22.0
21.492680414955792,25.7
43.56614638065519,53.1
30.100134161529123,31.2
19.280724986144623,6.38
28.46398326151666,22.0
30.356552413411602,30.3
19.137147703765997,20.84
41.53401705508577,48.45
1.4167934448805433,4.15
18.277721939076443,16.5
25.49340849945023,36.4
38.45397338421263,26.0
36.16044756528737,36.8
41.46075408755755,52.14
37.660496911728565,17.06
40.17259623308877,37.71
14.19129713295686,3.1
13.502047761096362,15.38
18.818356016730434,28.1
32.813033986668856,21.3
30.475082616561536,14.66
32.5290936060138,21.0
26.72489639459054,7.66
29.751195725585205,22.0
