pred,true
20.847230529750277,11.07
23.231081763084376,8.8
26.77101951292866,41.4
19.431841891649356,15.49
21.123048230202812,41.9
23.512670445067897,20.8
22.60257218067477,24.8
41.92178265877851,49.1
27.521978276093478,31.94
20.65417744026786,1.06
31.188446714482097,27.8
29.69864001519022,42.34
26.356871492219625,33.01
26.636304788767347,35.0
27.41700939008956,25.75
20.880524305344125,14.47
19.575761017905506,37.3
24.12103409418637,23.0
8.250951152339669,18.33
38.82726814863713,41.5
21.796171592862493,44.1
22.346323847866415,4.01
23.733428725331805,24.4
29.52509585107623,22.86
13.559201930581596,22.4
19.575761017905506,26.7
39.56632020012444,28.28
12.989654338890661,12.8
22.429559089846634,44.09
26.73903052558785,15.8
25.15405148306968,33.01
20.369491845137645,34.15
13.585010460193418,33.42
25.44253024563409,37.5
19.822553034925704,21.05
19.044687333621596,24.0
34.579784132268514,34.3
15.048473683128806,21.34
20.952590433336127,47.97
28.221848187670957,25.46
23.040850969749272,15.46
34.452450898471625,32.15
10.394499456409223,20.7
23.676367828410775,13.5
18.4240415646193,17.24
28.871585600059234,25.55
21.018420888965238,9.67
26.47663607124946,43.0
35.48431999124591,18.22
10.140488220649106,6.5
30.184339210099324,15.5
33.58634076022213,23.29
13.612972345164282,22.0
27.008622726915974,22.0
14.762502040456868,25.7
35.75689892557716,53.1
30.655629662627007,31.2
17.456798151242083,6.38
25.06589479573927,22.0
37.64930583496721,30.3
20.64977921805007,20.84
41.28706518311742,48.45
19.770969886197463,4.15
25.26784265964966,16.5
35.33708517429409,36.4
28.878229991293892,26.0
32.22958645454605,36.8
18.17734825323282,52.14
11.822548628120105,17.06
12.582821821436712,37.71
23.42576703898999,3.1
11.500800498318542,15.38
34.01850713203498,28.1
26.754132614341188,21.3
34.856214809108906,14.66
27.008622726915974,21.0
23.512670445067897,7.66
25.268838787769027,22.0
