pred,true
260.2271286342293,59.987736
103440.01206143582,132000.0
-1.8339683418162167,12.2
-64.25467090308666,50.772096
2068.3235583999194,2157.394
1336.1522776152706,1586.59
1232.8632242754102,1080.537203
-306.18342420458794,213.82
115.81358267366886,416.95
179.84775138553232,282.1082
132.54268718045205,13.16755653
-23.70872713625431,6.8
169.02952011302114,228.2318182
1577.1257130131125,1335.777739
283.93300988711417,749.2
1843.1365119230468,1499.8185
-5.7495759841986,12.1
1147.7703370554373,612.080829
-32.944583783857524,6.8
1389.2228861376643,1997.671248
1632.8760188051965,1874.82
