pred,true
15.417038135111168,24.38837
28.648917635714298,40.4
17.34938166281369,8.79526
19.259735626666657,20.97044
16.383542119999998,28.42
21.17321278000007,20.4
13.866437395555542,8.7
22.665164306825314,32.42
27.4356538244443,26.16
1.6336227000000099,0.75114
17.233399907999914,15.50064
20.893980101587243,20.9
19.41456293952381,14.682
12.345967569761898,10.69
16.35578833733332,14.74046
22.203717676093923,20.2
13.674068120000031,10.57
34.51541639999989,55.3
32.37274515419894,26.3
17.357342645640994,1.74
31.604550899999904,41.9
22.885811447999934,12.39
18.23538095999993,20.8
24.532336869230193,36.8405
25.496537329999903,17.6
19.84818333859388,9.8
27.56905040047619,29.0
31.55489328682559,35.2
24.92135541524641,28.63
24.399682045353543,31.6
18.148730155487684,33.6
28.512733197142712,15.8
22.42037940417574,25.75
18.08082741012823,14.64815
17.91081195999994,20.8
35.41024878308794,25.4
15.333145496190445,8.88
31.19533096411412,43.9
23.24317563250194,23.49
30.382558533333142,26.16
40.225460238095195,46.0
30.432956433333278,35.8
17.34938166281369,31.9196
21.583978820000024,21.28
18.811954126666667,28.8
17.35494315809518,26.4
29.777526349999896,21.0
32.44239665419894,28.2
18.863899965238176,21.34472
7.725528346666693,5.2
