pred,true
74.29046265315941,84.3683
97.33165133604557,93.0937
96.4984174967809,98.3399
128.37758854559655,109.7
84.54943698364393,83.2288
69.76725126258013,82.0
91.60682364910684,103.21
93.79488207893962,110.091
89.13388363969482,62.0
88.54801182926117,70.8
72.33317277169212,81.4
96.20291515858821,84.2347
88.3416957809471,86.7647
88.75331512908129,86.2731
94.91991383258528,80.6
95.91486196481583,94.79
82.95784393789944,66.2
81.78630241330083,90.7843
100.40478428217102,85.7143
106.72076970896859,104.723
82.99370354876247,108.142
72.2602818733062,60.9107
102.81594139467089,102.617
81.43631512709949,73.0185
52.096250686071684,50.2
88.50070214243405,100.7
87.98763614198148,107.42
72.6807560171919,106.624
92.18917959987053,74.0
96.511786985227,120.626
73.13712924745793,86.1
