pred,true
0.5237941879736172,0.02
0.15523013474168304,0.136
0.9635383040204399,0.327734621
0.9127398739540468,0.9
0.9520137789013488,0.279
-0.09494690809699578,0.067086304
0.4535165529426573,1.03
1.300327279559492,1.27637
0.39956303808270793,0.47
1.03743073320422,1.0
1.022306105757405,1.07
0.6275012196058689,0.41
0.6177875827272565,2.06
1.5194893413280826,1.24
0.6578788760327697,1.45
0.0993774906847037,0.645
0.8760720658047289,1.2
0.9635383040204399,1.098572328
0.10429893377777284,0.07
0.1037991796844768,0.153571429
1.0404300022714703,1.5
-0.06914970276126668,0.0149
0.6239662618684686,0.4
0.3203778871504325,0.170499603
0.6050653131655949,0.228125
1.4348038848510734,1.4
0.42281910025299085,0.13
0.08656871657346912,0.1
1.2218971175907638,2.02
1.6386558890770617,1.97
-0.0009495016381671632,0.042231076
0.9635383040204399,0.490720134
1.2935377996002966,2.1
0.7807618968599614,0.01
-0.015639132396028703,0.11
