pred,true
30.692137407523205,3.97
28.926929168769774,39.3
14.490348685025966,34.15
25.702868812450333,13.1
38.61532788251078,26.16
31.114931443615347,11.6393442622951
19.74438187235107,13.3
44.51279839335186,82.0
0.4609300510607157,0.34
33.840855257566304,44.1
30.297680386027558,56.79
41.010807357643806,60.0
21.255098452684948,28.4
58.560113602420586,58.15
5.449206154350595,23.4
13.170288283269004,26.06
34.20188630704203,55.3
84.05079852414772,86.8
12.240733705425354,15.5
2.9929207036857703,20.73
36.2783164089806,32.32
45.299552264072645,46.31
41.83836055219478,48.0
31.147315679623844,28.63
27.857673457753208,14.75
21.130094965014894,41.19
32.706650459781834,20.4
6.2114651373074015,15.2
45.085861591472685,17.0
19.775744479638462,19.58
14.119232255015335,30.01
22.88985907129117,27.0
9.175522116021504,43.9
21.85330319099135,38.64
33.15188591150171,26.65
35.08782042097101,43.1
46.860860322147246,49.81
29.193279069470076,27.0
20.490093547708824,12.7085271317829
15.472690732597046,22.73
28.67315824650728,4.98
37.94138780485363,28.22
56.58178161087362,55.1
19.74438187235107,41.4
19.960942715098355,21.3447154471545
8.63916613477795,51.0
84.05079852414772,86.8
13.43666132196641,15.0
37.51077230187338,40.4
28.874989674310225,31.0
84.86533882529483,83.93
23.37818088764383,25.82
84.86533882529483,81.34
23.859880797954048,23.26
21.303301422866213,15.3
13.642857321714319,17.5
-0.056879405938359065,6.5
25.675905996396267,26.0
29.931817014725723,40.1
42.43966074022766,27.8
12.903967732840654,3.28
33.927646392854115,26.65
28.243332845104646,16.0
27.927373217660232,13.0434782608696
3.013021756795568,1.87
30.880337263866608,17.42
42.44904015078464,45.7
33.591077236327116,21.0
9.499282353506738,12.1
28.556670495376736,85.5402298850575
14.157052083232687,20.8
76.59016102862662,82.85
84.86533882529483,81.34
17.48171410787308,7.94
30.269445388573544,22.8
17.187279590838756,37.37
13.856853749549005,16.5746
13.791534091582063,18.35
48.17284534390717,46.85
43.88977924550929,33.42
42.01196458863738,40.3
101.02443353402376,36.66
76.59016102862662,87.42
6.2114651373074015,13.1
5.952351858495293,17.3
10.787162110694402,31.8
40.842751840324375,42.8
31.4694980183641,24.0506329113924
21.255098452684948,28.4
76.59016102862662,70.73
34.882347951032415,43.57
14.060453112975596,18.8
27.056258582807516,33.29
28.041510270893163,26.6
10.303740772090608,22.3
6.2114651373074015,3.38
9.283202665724149,4.5
15.545895262671907,31.2
17.652764492252018,31.9
13.43666132196641,12.0
14.646669880541852,32.4
