pred,true
31.794106301796575,30.1
28.982064560114466,26.72
22.225938848945617,15.04
33.59823027951873,29.62
26.673256799036356,37.87
23.191629324783626,13.98
23.271301159360064,36.96
17.835729861010357,26.71
27.381602588658758,29.34
28.897031046723,35.0
23.801395380331904,18.87
26.02967243206524,36.6
19.364595366562376,18.09
24.130815012359307,18.17
35.06034529271532,31.0
24.016345763933437,16.47
19.216723436569268,15.96
21.769717815201233,35.29
35.51677248170341,36.07
30.812238308507894,26.98
23.155074351533877,37.1
30.825203540389232,28.7
36.536447168479874,30.26
24.086340895366824,17.87
30.510909509345588,26.6
26.462479702922977,17.18
25.46005199033622,21.31
33.04469132850629,36.25
32.251453485021855,34.71
34.96206701660089,36.8
17.338002703731966,15.23
17.80450384079743,19.07
26.70809293599668,37.1
19.584870634100206,17.98
23.808215308602364,19.61
36.99864790788844,38.5
24.771625558260283,36.16
28.815431276880844,32.84
30.66723421633126,31.9
33.72591897097762,29.13
29.551705117649032,28.08
35.17808425839811,38.5
28.94528291533581,40.32
27.12731386210234,27.32
24.49936027949159,18.77
37.810800316487004,40.0
