pred,true
50.8992519556433,50.7
50.81395552877304,55.11272173
50.89709223576857,19.2
50.91745154688275,57.9821
50.89977138789688,67.74
50.90360421161165,38.64
50.91605993506353,68.0828
50.89820900068548,50.0
50.91781540143843,65.3036
50.92209673006676,63.12
50.9085088026073,59.5
44.91144692843969,30.68182588
50.89254228371811,52.993
50.90571087953603,56.55
50.89716380164963,55.0
50.90583444642071,59.44
50.90034048321516,43.6
50.897620320551525,48.9
50.91193617220369,35.0
50.89830617013479,54.0
50.90847501248116,66.0
50.876194051345216,55.63030675
50.89915024862303,50.0
50.91163566475483,51.81
50.89336250423423,45.3554
50.90483735002579,11.2121
50.897549634614904,31.91
50.923466062148066,83.52
50.89702548070162,13.4
50.89895549770734,45.06
50.896650971276976,23.5
50.896424673233405,55.95
50.90777018650438,48.8
50.91205028224896,31.6
50.89748454949746,34.0
44.91144663163102,29.9724457
50.91643145275417,59.3655
50.91696667755831,64.5517
