pred,true
21.125316833797243,11.07
23.275476887507146,8.8
27.62950413430016,41.4
21.944321039969317,15.49
23.837237919674244,41.9
23.873298864794304,20.8
24.970106498806498,24.8
43.678689402984304,49.1
28.368396991426913,31.94
22.939687863322682,1.06
30.375779119753634,27.8
29.86512719106715,42.34
24.23849010775471,33.01
27.664117338915535,35.0
28.516465730452463,25.75
22.20889769013379,14.47
21.85703104509498,37.3
23.65083112640136,23.0
5.321489928332317,18.33
46.129800393170875,41.5
24.74676294959846,44.1
24.715276541124105,4.01
25.731508950820647,24.4
29.23367021994072,22.86
14.791906848080199,22.4
21.85703104509498,26.7
37.82964948330285,28.28
14.317454160853814,12.8
24.41739011198592,44.09
28.109515633778656,15.8
26.67571511507254,33.01
21.277763359459062,34.15
15.67874441317352,33.42
26.86895821824006,37.5
23.023423502322956,21.05
14.155475868877424,24.0
33.22739420545176,34.3
15.689554352485455,21.34
21.90593313833351,47.97
28.999389811328385,25.46
25.021636563007878,15.46
34.48408329537823,32.15
12.88440590121903,20.7
25.227195733563946,13.5
18.640365523484782,17.24
32.027999011113316,25.55
22.124468777297285,9.67
27.94785318790142,43.0
35.78244312591614,18.22
12.662694462898084,6.5
32.16105290829224,15.5
34.52511164448542,23.29
13.954681834817212,22.0
27.88852921501685,22.0
19.356590416690914,25.7
44.46605815788059,53.1
31.867765603622374,31.2
19.12966083214877,6.38
26.390466144387776,22.0
37.83155930305777,30.3
20.77998620548811,20.84
41.38292857133843,48.45
22.92019810085944,4.15
25.976510527768106,16.5
34.30617025192247,36.4
25.487628429877176,26.0
32.49130840580462,36.8
22.463212053456175,52.14
13.683148289681835,17.06
14.538825523286231,37.71
25.391720874797045,3.1
12.10570625031993,15.38
32.366730706536146,28.1
27.97557339258958,21.3
35.78914669209598,14.66
27.88852921501685,21.0
23.873298864794304,7.66
24.648605979990563,22.0
