pred,true
16.013233,24.38837
35.619476,40.4
28.85136,8.79526
20.202478,20.97044
17.08629,28.42
29.500378,20.4
9.235358,8.7
25.80817,32.42
27.95494,26.16
3.1106222,0.75114
17.714087,15.50064
16.564217,20.9
13.060778,14.682
17.701124,10.69
16.84688,14.74046
21.147772,20.2
13.643214,10.57
39.708004,55.3
34.37064,26.3
15.664822,1.74
27.591171,41.9
24.03249,12.39
17.779203,20.8
21.015493,36.8405
14.293187,17.6
20.948666,9.8
32.459858,29.0
36.62454,35.2
28.708307,28.63
32.7199,31.6
13.382163,33.6
30.830345,15.8
31.253664,25.75
25.545208,14.64815
17.779203,20.8
35.813526,25.4
19.550983,8.88
31.906355,43.9
20.568136,23.49
30.763878,26.16
35.58044,46.0
39.798042,35.8
34.407696,31.9196
23.036638,21.28
17.08629,28.8
25.90674,26.4
18.762217,21.0
34.644215,28.2
16.013233,21.34472
3.9342785,5.2
28.855627,20.32
32.173027,33.7931
26.667355,31.45
42.72115,52.4
19.66947,12.7
20.974154,16.26
21.015493,18.3255
40.68513,33.42
43.63024,41.0
8.388258,1.18
30.246998,29.8
36.181473,33.01
40.581352,54.21
20.948666,20.8
23.053558,29.8437
15.094396,10.0707
22.087814,35.0
32.028393,20.29
41.431408,48.0
21.756823,22.0
16.593365,17.5
28.994368,24.0
36.476772,53.83
34.729103,25.78
8.559058,4.33
34.154087,49.8
30.005095,40.7
17.74385,16.72387
28.85136,53.0
31.6922,39.9
10.475749,7.3
11.545777,13.02083
25.53517,16.59
19.060469,24.8
17.14863,16.0
16.013233,15.03571
21.938816,24.4
16.112993,6.82
14.150037,14.7
26.48641,32.7
31.706959,26.7
15.89595,12.09124
16.511154,3.76
28.85136,26.0
29.24372,14.6
40.660748,38.67
26.39774,29.07
34.154087,40.8
33.18632,40.1
