pred,true
101.2677551194271,77.6786
103.6135865386225,104.256
73.77457742630385,60.5
52.50826422902493,50.2
90.75127743560628,48.3
96.90313126077163,92.191
98.757392030828,87.7691
90.59852261226436,86.875
82.30868674996574,82.0783
92.23437244763356,130.879
98.34714015787698,97.0069
90.56859607240919,87.63
90.03523514618293,109.969
95.52431138283951,100.415
89.59440418051385,113.607
85.12226912138928,60.9107
81.30664069932463,84.2945
72.02764691668658,62.0
85.20468997946844,74.9231
103.13669998529565,105.9
70.0417965244693,82.5301
107.9133970881179,114.157
86.54462526861478,81.7347
99.05074718454401,97.1194
100.03705615930166,99.34
95.15671609274202,88.5
97.57564847500572,124.906
93.54968234358984,93.06
107.25443270213111,95.8929
85.87394000840867,86.1
84.38483831186545,63.165
