pred,true
0.6196519211984357,0.02
0.36433869451220574,0.136
0.7552199234599912,0.327734621
0.8499984527547304,0.9
0.6456581455276917,0.279
0.29254945357477885,0.067086304
0.69465334970537,1.03
1.1840486921156617,1.27637
0.44851510939805245,0.47
0.9193388428602657,1.0
0.9566679104620256,1.07
0.684871081861399,0.41
0.7190592187399595,2.06
1.454279062373878,1.24
0.7171760009703513,1.45
0.28664736240302013,0.645
0.7515113595373671,1.2
0.7552199234599912,1.098572328
0.31568363229722757,0.07
0.22302939037993422,0.153571429
1.1534915641364787,1.5
0.4769997273648236,0.0149
0.6586099382813275,0.4
0.33731174326938823,0.170499603
0.5986453349903538,0.228125
1.6312454168977752,1.4
0.48300488840210226,0.13
0.4737826815883845,0.1
0.8308096615877825,2.02
1.055650382112121,1.97
0.029759010434689745,0.042231076
0.7552199234599912,0.490720134
0.9861422861556889,2.1
0.46275163486381193,0.01
0.2906529498603192,0.11
