pred,true
0.17996616761607576,0.93
0.6601261523064816,1.64
0.6615805470706737,0.04235
0.8358697055674007,2.01
0.6989384299638703,0.17047
1.3717005886652383,0.024
0.4888155479738856,0.084
1.133888084400939,0.75
0.6825193131572072,1.34
0.6671921782506938,0.18645
0.871401585461645,0.41
0.3944433941900314,1.0
0.9043016777590462,1.42
0.9025461146731155,1.24
1.1700336905770212,1.4
1.3077753060712076,1.97
-0.30190353317331775,0.033
0.14675834236815133,0.0821
0.8622948897820473,0.01
1.4208943049677938,0.68
1.8997573850982712,2.08
0.36370865328555757,0.4
0.9234701330585828,0.067
-0.3140131759491629,0.01279
