pred,true
0.69840556,1.2
1.3918221,0.69
0.07934445,0.07
1.4576705,1.29
0.5496556,1.2
0.9436349,1.13
0.07934445,0.11
0.17377539,1.2
0.72815424,0.79
0.27532673,0.01
0.77880293,1.0
0.30502275,0.03
0.23097035,0.2
1.9322037,2.06
0.95016664,0.57
1.5316521,1.98
0.555888,0.4
1.8303488,2.01
0.83907336,0.07
1.5113028,1.42
-0.04057174,0.22
0.5516554,0.9
0.14708187,0.07
0.48984882,0.08
0.5106487,0.38
0.1797463,0.05
0.13291313,0.02
0.7315071,0.71
0.6673135,1.03
0.65956986,0.57
2.7774434,1.97
1.4147567,0.73
1.6300017,1.5
1.1785592,0.5
