pred,true
18.850660723644953,24.38837
34.99485651807893,40.4
31.65487534772214,8.79526
24.510412061547964,20.97044
17.788550595658073,28.42
30.28138630581396,20.4
11.108769966749357,8.7
22.752150873573736,32.42
23.783283634583434,26.16
2.8213802998345656,0.75114
19.179892152638082,15.50064
12.31910139721357,20.9
19.44456987506199,14.682
18.1707217952753,10.69
16.15176302222188,14.74046
22.057277344197747,20.2
15.819570383393321,10.57
37.69875791608232,55.3
36.726658840557185,26.3
16.538862958282568,1.74
29.816578267355812,41.9
21.30008003751932,12.39
18.421457380386002,20.8
20.26292514737514,36.8405
14.10021048141314,17.6
21.044218342332044,9.8
33.526475490493425,29.0
36.617187869485235,35.2
22.139919264326036,28.63
36.848097706906195,31.6
19.348614894350842,33.6
31.170170727330795,15.8
29.81916582843947,25.75
20.263788643074633,14.64815
18.421457380386002,20.8
35.27328579035162,25.4
19.71754963097804,8.88
29.330381123002052,43.9
17.954367923754678,23.49
29.42740405186801,26.16
33.41403899384596,46.0
34.63693660171032,35.8
34.128005656384516,31.9196
23.131350208282043,21.28
17.788550595658073,28.8
25.56962538829496,26.4
19.760474770058458,21.0
35.93025611120248,28.2
18.850660723644953,21.34472
2.9013979970488815,5.2
26.279648925331916,20.32
29.95940551960299,33.7931
32.99156700213393,31.45
40.1163218123177,52.4
23.88949299926359,12.7
18.878098022442693,16.26
20.26292514737514,18.3255
42.521578725662316,33.42
46.602957263583555,41.0
6.7357943552995225,1.18
30.351211001086792,29.8
34.57424489727946,33.01
37.64057250294125,54.21
21.044218342332044,20.8
22.33680742677044,29.8437
15.232544830858226,10.0707
21.785705959814656,35.0
31.288188369819864,20.29
41.89912886688391,48.0
27.43361457003844,22.0
20.08852239022468,17.5
24.51225545309581,24.0
41.09429514830934,53.83
30.634384930409485,25.78
9.002932043759277,4.33
35.13281111230514,49.8
26.58283889335174,40.7
18.236316189534787,16.72387
31.65487534772214,53.0
34.409712022246076,39.9
8.512011292860107,7.3
13.033757767400761,13.02083
28.540687270658363,16.59
22.416185557441867,24.8
15.134366237383546,16.0
18.850660723644953,15.03571
24.177814533984172,24.4
15.861929549930068,6.82
13.612947530151928,14.7
30.537634607528883,32.7
30.225453990420043,26.7
12.658609846331743,12.09124
19.427781706985115,3.76
31.65487534772214,26.0
26.125674625355582,14.6
39.19419915238318,38.67
25.532499293240708,29.07
35.13281111230514,40.8
30.684417284872275,40.1
