pred,true
-27.15849546273938,0.352609091
-136.93510944137216,0.527
-12.12423927292565,0.00263567
-140.1028696336243,0.27375
139.67724662495252,168.1253
382.26238498693067,298.3209091
-34.0105321344015,0.189954545
-18.810440968819478,0.326110909
553.8567020410023,2.695932
141.58153018165856,177.5656909
23.274659209206476,12.31079137
32.29595483529809,0.027252909
452.1207796666646,440.0
-169.89903950668148,2.967116
238.907931609062,52.27
377.95510215346906,170.0
27.656855307255512,0.0021
-88.5259508911775,0.045132691
40.15096693685521,0.013837027
22.23468938556104,7.85
-33.831951104178785,0.259680909
