pred,true
35.409867785489716,37.1
41.42178895229747,42.3
35.1493275015828,36.4
10.984172330854976,8.07692
38.465628660202746,45.38
44.6170407695956,40.7
15.884091168973214,16.9527
26.223491221167087,13.4
15.884091168973214,10.9172
5.886705838630498,6.19
35.930118523408424,38.8
15.884091168973214,12.9586
8.202180789278467,9.36364
5.886705838630498,8.49
30.145243616274286,25.0
5.886705838630498,3.36
33.64688246554047,36.49
10.984172330854976,11.8935
28.5472876183463,39.1
15.884091168973214,11.4497
35.06245877767659,30.39
28.5472876183463,37.9
12.582171472784546,12.83
22.055686259036946,22.5
