pred,true
81.39223368602366,73.02
95.17067654316838,130.59
110.22833351530582,125.1
102.85190031638685,72.98
100.26882684757912,98.21
104.17308266018094,93.04
101.03609994059971,98.34
100.50272652486618,121.0
85.31059745010903,74.46
78.02673841536645,58.92
100.9000691643835,101.86
68.7764862505143,60.5
98.88037874244863,92.19
79.1402644300785,70.46
80.39929965814923,66.15
75.26767326787856,52.91
68.7764862505143,57.7
115.25842586143433,111.0
74.48238474679027,73.5
107.72139981900926,112.2
80.39929965814923,53.31
49.794731106935096,112.3
82.17400486769857,74.92
79.8554569888453,95.0
99.5547936140914,110.4
83.3609959827961,75.69
82.93183613739176,87.05
103.4730571330596,108.12
64.93900475457626,65.6
96.15504618854736,80.35
99.85244544894569,120.63
74.8699537927165,101.1
95.68988602508,98.5
69.75987594219838,81.1
104.17021081419837,109.29
95.69573303157702,97.62
86.23885559173405,83.5
114.46382236636104,70.8
109.67734943184168,99.54
130.35041391777892,126.43
92.18628948531351,103.33
89.27316607465444,77.68
88.44134502207001,89.15
98.17804665550455,125.3
123.43513191156032,105.71
57.253030906108854,59.0
85.32956326029344,82.54
