pred,true
94.86898,77.6786
102.666824,104.256
72.66931,60.5
57.5555,50.2
87.04685,48.3
100.05917,92.191
99.7658,87.7691
89.64354,86.875
72.33194,82.0783
101.04878,130.879
100.261505,97.0069
87.08157,87.63
94.82126,109.969
100.968315,100.415
101.44316,113.607
87.84865,60.9107
82.04334,84.2945
81.41142,62.0
79.86609,74.9231
103.89289,105.9
81.84216,82.5301
102.86657,114.157
86.735634,81.7347
97.733696,97.1194
97.64561,99.34
94.353165,88.5
102.581314,124.906
90.868996,93.06
105.90131,95.8929
75.87063,86.1
87.56894,63.165
100.968315,72.9821
89.12857,103.982
83.92534,80.4
101.98222,130.179
88.08103,86.2731
100.58301,112.2
101.9597,99.5483
76.05881,85.7977
99.9413,93.0576
107.72791,82.5
89.10735,87.5514
97.40992,100.7
96.342766,101.85
82.91617,84.7699
94.53453,125.3
81.84216,76.1044
78.577065,90.9
97.225204,88.56
101.9597,99.6662
99.53971,98.21
79.405174,90.856
89.224884,100.969
104.30642,93.4361
91.638626,105.583
95.03121,80.6
90.50969,95.0
99.40891,97.4
106.87018,97.4
91.38285,116.847
89.57474,79.5918
106.93323,102.3
