pred,true
31.441495192801614,30.1
28.775020891919254,26.72
24.92077606365571,15.04
33.20747198780761,29.62
26.273840351570243,37.87
24.887258172277562,13.98
22.375423083916438,36.96
21.535626126497995,26.71
26.844803131349302,29.34
28.659599551347508,35.0
23.764471434061445,18.87
26.03079981816916,36.6
21.240849785176238,18.09
23.98237635406972,18.17
34.40784522194319,31.0
23.869227471822626,16.47
20.83759407526469,15.96
23.95663830669169,35.29
36.07610083993256,36.07
32.74972775113177,26.98
23.29845432311162,37.1
33.87941501099317,28.7
35.51562079484194,30.26
23.92877006337531,17.87
32.42042019213454,26.6
26.028031964216446,17.18
28.18764259211605,21.31
31.257123394336528,36.25
32.32491200167435,34.71
33.349265065462006,36.8
19.097949369053865,15.23
21.447227906016266,19.07
26.830350230099015,37.1
21.511457618813456,17.98
23.76001836929782,19.61
34.88019231501169,38.5
27.178480385274657,36.16
28.48087223035694,32.84
30.156377807999853,31.9
35.74843284397599,29.13
29.390854251859995,28.08
36.14542867212639,38.5
28.61932033942572,40.32
26.287484503635696,27.32
24.290106520142512,18.77
36.38865162068214,40.0
