pred,true
13.659493618405039,8.7
48.45938099708094,52.14
45.00140192491043,34.15
9.657260013393534,16.5
30.816303782489307,38.64
12.509623240248088,7.3
34.31685447013399,22.39928571
41.99213461017996,35.0
20.76885279108892,10.31192661
43.75388628444438,53.83
20.535662413807707,20.73
25.839259561372184,28.3129
3.6401010740794373,13.2
19.213317815472855,20.7
18.446639708492008,18.0
27.941581057926093,31.2
35.98834316957099,58.2759
12.58320823350847,16.5561
23.09744630229662,13.05
31.048576702196222,43.0
39.71473826833042,30.9
43.790032421907966,24.9
29.21225262143988,16.0
26.609169457617167,16.7
15.565590399163623,17.13333333
20.42294765296232,13.82
87.66034541776055,81.34
24.07710029903434,28.94
13.309914985206696,2.08
45.17653174362904,45.0
30.03463820737123,7.66
19.16329835308532,9.667673716
38.11218927354354,56.0
6.024795934285582,1.46
15.39830489274057,31.8
7.561893277156351,0.751142
26.822681248606894,20.8
25.0110549018542,24.55
43.65944196518214,53.0
41.31776157450358,48.0
19.674774000783557,26.7
32.418419248163545,36.8
7.521489616415529,17.3
20.354920609084218,32.42
22.5257040686262,32.2
65.94018243504887,73.7
18.54237489935544,13.15
23.570067579398067,25.7031
13.805423266890195,28.1
39.09566499004983,43.13520486
32.44144700822877,32.15
33.13783244498243,40.3
84.82510631570297,83.93
23.48805740195123,31.48
27.354532111382813,26.16
27.242777306515702,32.02
33.160071798151215,52.0
14.344369955623907,14.74045802
19.241638817455986,14.47368421
18.6105345334021,6.82
27.89419848419037,29.04
36.222106658030945,36.4
37.31773510395742,28.2759
18.36135831514646,21.28
19.90616415871246,13.02083333
25.206985249160937,19.0
38.267193464727576,37.3
19.857810235999036,17.38227848
41.61479527729405,42.8
38.75946307748962,32.3
27.873243806314722,13.3
16.064591647734403,15.09375
31.981238337783587,26.7
31.32514682850801,42.17
17.901393505863417,20.20987654
26.094235642166378,28.0
11.404271132515792,12.7
26.663716492029618,28.42
39.24793691765146,44.85
12.063662600595451,10.57
18.851957840066802,19.4
34.69492936910155,38.3
