pred,true
13.076249,22.7
10.6779585,20.7
8.930481,23.37209302
8.391117,8.9
20.25528,22.0
2.2894394,4.0
14.827091,13.5483871
5.286205,21.65
5.9456096,7.87
13.15951,3.5
5.1057067,2.61249
15.959792,16.12
12.565262,16.4
14.921698,14.5
4.8022065,5.45
10.32715,8.4
10.718834,16.25581395
20.827242,26.71
1.4341105,0.863014
14.312851,10.7
13.161742,14.48837209
23.11483,14.5
30.81339,32.5
18.87157,26.0
17.043074,21.26
41.03999,43.65751765
12.479497,12.86
14.548243,13.54166667
4.021018,2.1
16.451174,18.7427
7.967302,3.0
18.055244,6.79
11.179105,5.6
28.45273,24.9
29.455828,24.95
3.776964,3.22179
0.9934411,0.67656
15.225789,20.4
13.702799,8.9
5.01543,7.31
