pred,true
18.4349034265914,36.2
25.238323576145437,21.16
15.07520791539026,9.98214
17.770678279028555,16.03774
5.366945747850279,4.44
4.086362740860819,2.71
16.18359148132397,14.8
12.174832414203134,9.0
4.850436377453525,5.63813
15.328948761131768,23.17
9.124925779316037,2.61249
12.622477270460362,2.6
23.700851691383576,27.5
21.070796284027296,8.3
-3.56822473454805,0.00975
19.788150225407936,13.8777
17.261746394437864,14.06262
19.683446740189254,26.82
21.446527466141816,32.4
10.340901071976624,10.5
13.448215248957771,18.31547
3.327959398479173,0.8
11.176691697160434,13.2
6.7120903554725455,2.48
10.73412339364861,19.7
5.520037999650025,4.11289
12.031648447349331,17.68506
15.07520791539026,14.48837
1.0631231202236968,0.86301
17.983845573415863,10.7
9.124925779316037,2.32943
16.29275550888905,16.1
17.560148354440532,16.1
9.390030829880274,9.6
23.559614916708792,28.3484
20.994446019877493,26.6
5.520037999650025,7.72635
10.360057153903027,12.98188
26.72232035999346,35.3
19.8490672956718,16.4
13.653041235656561,9.64912
9.786683582918815,15.50633
13.519841310572133,10.7
21.397235207386707,12.7
16.12503438529372,10.23
11.34933355465396,0.2
12.374058729228022,3.462
0.12971291932938378,0.13
0.3971217305680046,0.02
8.452637424755974,8.6
8.452637424755974,6.4
2.608031619705958,0.07871
8.68038451740842,8.03866
16.09006889249652,10.75581
15.145626784368709,16.16
16.319475915017428,11.02662
6.456842380818001,16.06
16.161903087607566,27.1028
16.29275550888905,18.4
22.60505959467214,9.6
27.851179813964443,18.5
16.60308121547718,17.37382
5.4956798015053,3.11185
13.110139852778534,16.0
16.29275550888905,17.9
17.377953185472144,9.1448
10.147803559800952,2.3
17.409234039994708,16.5467
2.522142737513752,0.688
16.314557276673842,17.9
14.197468729979349,15.16129
9.528328238737144,24.9
13.525903220325421,2.3
11.972219969166444,11.0
14.279488404205496,18.4
14.441198300024924,20.3273
16.52210649184819,14.96815
13.950884313664233,12.68381
11.972219969166444,17.0
5.520037999650025,3.05309
15.33840002061645,14.5
5.656485055529625,2.589
