pred,true
18.191698428001438,11.07
11.214220735446125,8.8
27.68434871393055,41.4
15.28905027895526,15.49
34.61071960769222,41.9
26.500268468121895,20.8
22.934690633254718,24.8
41.8935750122692,49.1
28.069095037163894,31.94
5.447060952170432,1.06
35.88125540179666,27.8
26.389215963888176,42.34
21.183796019058658,33.01
35.48400164805094,35.0
29.03875480604995,25.75
17.675574538928295,14.47
21.649036532684384,37.3
28.68305075470152,23.0
12.35494468447266,18.33
35.608578864173225,41.5
44.25887813053418,44.1
17.92951469931758,4.01
30.02161544614234,24.4
30.40997229446025,22.86
19.497347938598015,22.4
24.183998365295622,26.7
41.98975358923701,28.28
14.812599653203455,12.8
41.30931242528057,44.09
30.736457944410596,15.8
33.08856465041256,33.01
30.538158874882328,34.15
30.815757132703176,33.42
30.379688894103428,37.5
25.9336940779101,21.05
23.579957022646163,24.0
23.852806425378077,34.3
16.859710771682007,21.34
24.56084040178023,47.97
28.546108150692188,25.46
15.846561630575632,15.46
34.05578015595581,32.15
16.92937501486566,20.7
16.3248603600607,13.5
19.154054537458745,17.24
29.825827981660336,25.55
17.443217057905713,9.67
34.55554748941864,43.0
29.941432841888457,18.22
3.411513832379242,6.5
20.36071289066409,15.5
39.983430545606446,23.29
18.826197445270083,22.0
35.782947671075384,22.0
22.598140366758102,25.7
40.44700781455879,53.1
29.181271395381223,31.2
14.60005900158994,6.38
27.53750162587277,22.0
29.94442748867033,30.3
18.70674510993036,20.84
41.59145958419701,48.45
3.0532839435495305,4.15
16.830321882717747,16.5
27.66197326959059,36.4
37.03566677497463,26.0
32.44824281605122,36.8
41.32017540805039,52.14
29.71111673799134,17.06
31.03756043964097,37.71
15.543113432440064,3.1
13.919850951237,15.38
19.040848998160484,28.1
29.964654558911747,21.3
29.335718405449523,14.66
35.782947671075384,21.0
26.500268468121895,7.66
33.00868974146135,22.0
