pred,true
103.6089362774166,77.6786
106.6689515805312,104.256
79.11484238872586,60.5
62.646830420043074,50.2
76.10047102927044,48.3
107.26781507806052,92.191
91.05431169375038,87.7691
88.25214531425732,86.875
80.10251608677595,82.0783
94.31224644789063,130.879
101.01544702650892,97.0069
86.16807954430715,87.63
91.47721859031101,109.969
95.23719157661336,100.415
110.23754151274464,113.607
78.63999034919067,60.9107
76.23039340215402,84.2945
92.94273204052755,62.0
94.21627333484176,74.9231
94.00832453003562,105.9
71.1485202533432,82.5301
97.84294218508983,114.157
89.89381532961141,81.7347
94.9217683892902,97.1194
99.65758842361447,99.34
88.59354365590292,88.5
95.07836816792914,124.906
92.59120348985337,93.06
106.8412803601053,95.8929
89.71903404129023,86.1
77.44099577559504,63.165
