pred,true
58.48561136087477,55.63
53.03301194389826,54.86
54.232648202004015,53.94
56.47666750821172,33.71
53.138914566675076,55.1
49.50863469573175,43.6
79.51909371303546,63.12
53.579456620557586,54.1
45.6365129953429,55.3
46.50087932874735,48.8
38.54870382525736,31.4
58.44198403891616,52.9
41.4052738972193,34.44
43.10600118500672,55.0
56.87803533030086,68.4
68.74894978632233,60.1
42.9827769289472,37.55
43.24299219162006,39.7
46.03056535223076,60.6
51.7003093196418,55.95
50.70359590522455,56.55
47.87359517749729,50.26
46.31141825955009,52.99
56.690566011686045,66.5
56.47845715099321,68.08
51.24583270879615,64.55
43.10600118500672,43.0
48.144525400284635,50.3
50.62844151692083,59.37
