pred,true
52.8793,55.1
59.44888,59.37
26.949585,25.78
56.930847,62.5
46.07899,53.0
62.777794,60.6
53.41951,67.74
62.501152,42.9
68.05521,68.4
66.44715,54.1
58.788433,56.55
64.53894,63.64
58.690235,63.33
29.736113,30.68
57.15036,62.73
42.78741,43.6
50.717365,33.71
44.551373,48.48
43.32252,53.43
53.004726,53.0
54.729298,42.2
51.67004,46.82
56.32687,54.0
25.242168,14.9
43.104656,52.5
42.040607,32.63
49.724995,43.0
60.024746,54.0
31.354046,40.8
52.51787,55.95
60.882103,55.72
59.155537,60.5
45.472313,48.8
45.603798,50.1
65.82566,63.43
