pred,true
2.4400000000000013,1.2
5.900999999999997,5.37
1.2171999999999994,0.2
14.624473333333329,16.04
13.613100000000006,12.68
17.663235294117648,12.7
6.986400000000004,2.61
15.127759999999999,11.57
22.721535294117647,32.5
13.097966666666668,19.7
15.839600000000011,13.16
17.755307142857127,14.5
7.639766666666665,10.7
7.400500000000011,3.85
12.585499999999993,13.2
17.620899999999978,14.49
14.469600000000014,10.7
15.19387499999999,17.9
26.30840000000001,29.5
14.291900000000005,6.04
6.934800000000001,2.3
14.328400000000014,9.37
14.309739999999993,16.16
16.80142499999999,22.51
26.9251,35.3
9.41901642857143,8.04
6.934800000000001,2.3
5.545099999999996,0.55
13.779764285714291,16.1
13.621524999999997,34.9
25.722300000000008,26.6
0.4665999999999995,0.06
18.432427731092442,25.05
18.828699999999987,8.7
6.001599999999995,2.66
14.939633333333322,10.76
4.113800000000004,2.33
10.4405,18.4
21.80628529411766,24.9
3.503699999999997,0.25
22.983768627450992,24.8
12.8374,14.06
1.8443000000000012,0.69
11.66366666666667,21.4
11.41169999999999,18.2
13.65703333333333,15.51
14.0842,9.98
7.0803000000000065,7.87
14.188939999999993,17.44
11.139899999999994,35.57
15.1072,16.55
15.27248,16.67
19.254635294117644,32.5
14.652489999999986,19.81
10.951399999999992,6.5
14.51458333333334,10.23
16.371999999999986,9.65
11.47840642857142,17.69
10.577999999999992,10.5
23.325835294117645,24.9
26.866933333333332,27.4
13.038499999999992,10.84
5.545500000000005,4.11
26.1369,26.6
17.29170000000002,20.7
7.2417999999999925,21.65
9.08375,5.74
18.78455714285716,20.6
