pred,true
0.7987163776021162,1.2
1.3669096228147526,0.69
0.09995598187143484,0.07
1.2039998454626022,1.29
0.8741587470300235,1.2
1.1441873881919613,1.13
0.09423344512529075,0.11
0.8190551054133783,1.2
0.6278746605028922,0.79
0.5889387819723078,0.01
0.9610790940770013,1.0
0.1469985654822177,0.03
0.2542468781716595,0.2
1.8763914403209077,2.06
0.9058844375789608,0.57
1.4566186007707282,1.98
0.6268794814527385,0.4
2.0264727726168847,2.01
0.7720906144780181,0.07
1.1530588732815619,1.42
-0.035926334216002914,0.22
0.8004193153267478,0.9
-0.0028244878410803847,0.07
0.33923742284815894,0.08
0.4466448223480372,0.38
0.21378981268907207,0.05
-0.011510047668414087,0.02
0.7141758466487701,0.71
0.7886925217200674,1.03
0.3161343876274589,0.57
2.73518906459331,1.97
1.4238979402263148,0.73
1.908000126086255,1.5
1.116740262679376,0.5
