pred,true
15.8599586574334,24.38837
29.45925143903959,40.4
28.342351716838365,8.79526
31.53888187476118,20.97044
19.841688817073255,28.42
12.579116767646003,20.4
20.79774162162026,8.7
24.149002107998406,32.42
21.252815174572667,26.16
14.424212070073894,0.75114
30.057710373308424,15.50064
19.176698714706912,20.9
26.58704220505767,14.682
27.046297503567043,10.69
24.065088763076687,14.74046
24.256322981146692,20.2
27.143439868605725,10.57
28.239632251141185,55.3
26.95421684008528,26.3
25.6565574430176,1.74
28.342351716838365,41.9
25.680676287783175,12.39
29.57668835156922,20.8
22.371781268979806,36.8405
21.785869532156653,17.6
26.330745188712854,9.8
21.932892142912724,29.0
20.931373236597842,35.2
26.352011281201023,28.63
27.443210731962772,31.6
24.5338666599821,33.6
22.97188230942603,15.8
26.47526796802089,25.75
27.986460211279397,14.64815
29.57668835156922,20.8
27.28686162631307,25.4
17.79845664979259,8.88
24.390470268531768,43.9
12.053261457271551,23.49
20.920106942052236,26.16
29.894237414624232,46.0
27.42763223956232,35.8
38.22340106181302,31.9196
23.299140346122613,21.28
19.841688817073255,28.8
20.733680680723015,26.4
28.32410648203153,21.0
27.120539233199175,28.2
15.8599586574334,21.34472
27.77525298136157,5.2
25.148196595167228,20.32
24.648544212698475,33.7931
29.70994482940904,31.45
25.510215693158013,52.4
10.936749967545241,12.7
3.0414236759297246,16.26
22.371781268979806,18.3255
28.26840969467137,33.42
31.38906353306823,41.0
19.83709375501828,1.18
23.16605336347626,29.8
29.561069723208227,33.01
31.217044274398155,54.21
26.330745188712854,20.8
27.960049695439253,29.8437
22.92620666207531,10.0707
26.44610477406603,35.0
27.02757965900925,20.29
30.756418927497723,48.0
14.772731942551875,22.0
19.934698256440168,17.5
19.16093374714963,24.0
24.447047494742666,53.83
29.606511552209305,25.78
14.817287047162244,4.33
29.06243750613148,49.8
22.109839514981037,40.7
27.86089909588276,16.72387
28.342351716838365,53.0
40.80711362179368,39.9
10.40959797133723,7.3
21.262096556829547,13.02083
30.980893677593777,16.59
24.105983248361902,24.8
22.403736282688072,16.0
15.8599586574334,15.03571
26.164228493843844,24.4
17.842298727248316,6.82
20.24433153077342,14.7
25.168504923564516,32.7
12.164422133838114,26.7
22.4093872035856,12.09124
23.67985101472484,3.76
28.342351716838365,26.0
22.109839514981037,14.6
26.04160239517906,38.67
29.338660422645916,29.07
29.06243750613148,40.8
31.774961258835305,40.1
