pred,true
16.14462695775912,24.38837
29.139562371285304,40.4
29.19797838103609,8.79526
28.764874595689164,20.97044
21.466593437645052,28.42
13.08179876090337,20.4
20.85463691597835,8.7
25.196040999196313,32.42
21.95898697875896,26.16
15.88650680533941,0.75114
27.289071879832218,15.50064
18.440294991188523,20.9
26.35727005748284,14.682
27.89606337087943,10.69
23.717635540447507,14.74046
25.381327624360637,20.2
27.440963921986203,10.57
28.673480097843473,55.3
27.221953806041462,26.3
25.494501081357374,1.74
17.63334109791087,41.9
27.755410284979877,12.39
29.848944412262917,20.8
23.143586687259948,36.8405
23.454464080450386,17.6
26.773704432132906,9.8
22.81648100729844,29.0
21.343773285374603,35.2
24.441517504399922,28.63
27.4400674009405,31.6
27.707242527760826,33.6
23.586069455353794,15.8
27.087370168571443,25.75
27.811122395113124,14.64815
29.848944412262917,20.8
27.643063123673578,25.4
18.216202862269842,8.88
25.783237914725866,43.9
12.613767980783,23.49
21.333358801310276,26.16
29.67284721993088,46.0
28.33140827747426,35.8
39.006869765407835,31.9196
23.39169519410765,21.28
21.466593437645052,28.8
18.94492226639569,26.4
28.141142503301587,21.0
27.43250846485752,28.2
16.14462695775912,21.34472
23.210242178314886,5.2
24.992989128994623,20.32
25.341798465286356,33.7931
33.41344764525326,31.45
26.031452351786523,52.4
11.26652568568353,12.7
3.0920380372663363,16.26
23.143586687259948,18.3255
28.797997035371544,33.42
29.69830912311523,41.0
22.40696320630285,1.18
24.036483640384052,29.8
27.79151885569592,33.01
31.5166564427718,54.21
26.773704432132906,20.8
28.120050876238682,29.8437
22.24423130430326,10.0707
27.48195307364215,35.0
27.88112953563697,20.29
29.072234195643286,48.0
15.059218162696595,22.0
15.701385769891699,17.5
19.887105149695614,24.0
25.415216339862813,53.83
34.023383631664444,25.78
15.000741879463744,4.33
28.928097868903627,49.8
22.788424819358543,40.7
27.04122226578349,16.72387
29.19797838103609,53.0
40.23481149900196,39.9
11.086584603850264,7.3
22.069670734612505,13.02083
31.597082860284345,16.59
24.155417827171483,24.8
22.081153229777065,16.0
16.14462695775912,15.03571
26.257700905888967,24.4
13.758703611972038,6.82
20.625596283093245,14.7
24.399569365990594,32.7
11.185546632943263,26.7
22.044105296089413,12.09124
23.99910512087782,3.76
29.19797838103609,26.0
9.831832448090303,14.6
26.49212220778719,38.67
25.981232934441227,29.07
28.928097868903627,40.8
31.697398146831517,40.1
