pred,true
16.031625371799322,36.2
16.999515862760635,21.16
11.006162709080535,9.98214
17.812772249452237,16.03774
8.97783212923759,4.44
5.992202255711298,2.71
13.319873569126639,14.8
12.867363208465147,9.0
5.955683077130452,5.63813
19.092199029233555,23.17
15.767929512727807,2.61249
17.67799079517979,2.6
17.060586731715976,27.5
11.801487691016419,8.3
10.291259417945582,0.00975
17.275047833463066,13.8777
8.531693096688524,14.06262
19.721866589513663,26.82
19.45190486639441,32.4
10.354987293817786,10.5
12.997882401477892,18.31547
12.015555964650936,0.8
15.347655302916003,13.2
14.39839922200704,2.48
9.815281671064245,19.7
7.753528221866603,4.11289
14.773600378074512,17.68506
11.59590166800038,14.48837
8.641496805072432,0.86301
15.074973471330537,10.7
15.767929512727807,2.32943
16.257727873833307,16.1
15.008595077407733,16.1
19.631514223725635,9.6
16.774985413563268,28.3484
17.259853153021083,26.6
15.767929512727807,7.72635
9.634294667755036,12.98188
17.201479155159195,35.3
14.710641671101069,16.4
10.276143183597735,9.64912
