pred,true
55.422965969568395,55.1
51.2085076406916,59.37
42.64094376667208,25.78
55.11909334430334,62.5
44.734088201384395,53.0
47.93370763211537,60.6
55.25629417627447,67.74
47.70826396369001,42.9
62.916045515781946,68.4
56.52533195200448,54.1
39.38727962863648,56.55
65.09099509108134,63.64
58.58280470702166,63.33
33.21207755782776,30.68
56.55927871343007,62.73
43.2913254615992,43.6
54.99686862490042,33.71
58.04122416736648,48.48
39.476917102921426,53.43
51.9940185453002,53.0
55.03076864081849,42.2
50.609435288974844,46.82
53.16625951829654,54.0
26.200794795007496,14.9
57.43236490549159,52.5
27.56518591132297,32.63
49.43970010191688,43.0
56.1776102920916,54.0
40.604337088265815,40.8
52.692243052008806,55.95
52.76594872016059,55.72
51.517538699332626,60.5
52.496906053098364,48.8
40.420024856750274,50.1
59.83627302198104,63.43
