pred,true
2.758659938768209,1.2
4.212584153940546,5.37
-1.1122011980542117,0.2
12.557976590671148,16.04
14.15601629240374,12.68
15.12159624184847,12.7
4.489232963493586,2.61
15.992658002002855,11.57
24.20064844422399,32.5
11.17377014175252,19.7
12.920963819067733,13.16
24.783740179304974,14.5
14.47285999752606,10.7
6.1062821213248775,3.85
12.909849180191983,13.2
18.285922253630304,14.49
12.159305462506703,10.7
14.60805514009545,17.9
27.374915529175592,29.5
10.442708629265727,6.04
-0.33168508004018454,2.3
10.022518474828093,9.37
13.712773082745281,16.16
18.49662058866084,22.51
31.387540160080405,35.3
5.011473067411648,8.04
-0.040232714994817176,2.3
1.835980695610564,0.55
14.490353173826835,16.1
22.22113915940459,34.9
24.758201772849123,26.6
-1.7319879328867491,0.06
23.420806717589866,25.05
17.944329717828694,8.7
8.800531539016895,2.66
10.453269569345169,10.76
2.429948130997328,2.33
15.840963202660207,18.4
25.250201252512724,24.9
7.346876869628981,0.25
23.21016044620814,24.8
15.51118960633708,14.06
1.825701689961121,0.69
15.75622145582269,21.4
9.354201480037226,18.2
11.653463278091126,15.51
14.622389150882086,9.98
3.4546645188802483,7.87
12.816689185216582,17.44
15.681815418668934,35.57
16.317180435947613,16.55
15.48040487036725,16.67
21.073175335889143,32.5
13.179000581044836,19.81
4.160875612373257,6.5
16.616708177719577,10.23
18.285299078843885,9.65
14.475969142980668,17.69
16.08598592611029,10.5
31.02777633921418,24.9
25.044742833534734,27.4
11.568619868154013,10.84
2.7594609296577643,4.11
27.25494415457492,26.6
18.902328229701745,20.7
9.347245027578252,21.65
5.222128713903755,5.74
16.84394592327671,20.6
