pred,true
9.835838,11.07
8.204506,8.8
13.582233,41.4
15.810082,15.49
38.468216,41.9
26.056103,20.8
23.185415,24.8
48.9415,49.1
24.736937,31.94
0.81227654,1.06
39.628082,27.8
30.753605,42.34
20.82068,33.01
45.590107,35.0
29.506962,25.75
16.940533,14.47
25.97544,37.3
22.43143,23.0
12.091858,18.33
43.174713,41.5
39.95075,44.1
11.066434,4.01
27.668222,24.4
27.878021,22.86
27.292824,22.4
29.217339,26.7
33.51285,28.28
10.8039055,12.8
41.524498,44.09
30.307142,15.8
39.361153,33.01
28.3027,34.15
40.467762,33.42
29.571606,37.5
23.304787,21.05
22.260841,24.0
21.9268,34.3
13.66136,21.34
29.260967,47.97
34.021015,25.46
19.290524,15.46
31.880224,32.15
19.22241,20.7
13.136342,13.5
20.416092,17.24
29.383907,25.55
16.77931,9.67
34.99608,43.0
25.189775,18.22
4.3662224,6.5
21.554407,15.5
38.33567,23.29
12.656862,22.0
31.766973,22.0
24.799446,25.7
52.312042,53.1
35.216938,31.2
9.862364,6.38
20.510208,22.0
30.081219,30.3
18.39667,20.84
46.565865,48.45
5.19318,4.15
15.537509,16.5
24.660322,36.4
37.912838,26.0
40.671425,36.8
40.87092,52.14
33.992844,17.06
35.729465,37.71
7.143624,3.1
4.329892,15.38
17.318264,28.1
26.963573,21.3
26.524832,14.66
31.766973,21.0
26.056103,7.66
30.083344,22.0
