pred,true
72.12012829837657,0.430155
-3.7712294845619887,0.044634571
-585.8020498455666,0.029506909
64.34923722631041,30.95
-3.7712294845619887,0.033660836
127.50814375747197,2.964873
14.890940038303482,0.026286845
-73.88217743343444,0.606449455
258.2142842730465,168.1253
-361.45853705697044,0.326110909
308.7470422028588,2.134
33.051244367297926,0.745139258
-110.32125089768948,0.1326
-89.83804730111318,0.00284061
6.665641132554365,0.00269829
248.2395592523512,28.4224239
22.247203369052883,20.83
-346.78519991479044,52.27
73.97976352352082,28.29
73.36178344369236,0.1686
-331.48000063288,0.259680909
