pred,true
20.40507253212335,11.07
11.279365099430683,8.8
37.449211319598085,41.4
14.884291711043751,15.49
35.642505148289935,41.9
26.010942996148113,20.8
18.245972162583822,24.8
40.34702165853017,49.1
25.98337599409211,31.94
4.919002352280653,1.06
24.28645593705518,27.8
29.095312380204284,42.34
21.75605835652868,33.01
40.81930934072939,35.0
27.1601889002033,25.75
15.88418685463676,14.47
21.756387713150144,37.3
27.680973734486372,23.0
11.060442638810732,18.33
34.916709012950705,41.5
48.55881451681405,44.1
12.266076690438691,4.01
29.162799725134807,24.4
27.917300742292014,22.86
16.971107151543823,22.4
21.756387713150144,26.7
35.12359457960791,28.28
15.40589762867086,12.8
42.876464445187025,44.09
30.121286072503594,15.8
31.7535764950968,33.01
32.1660921810669,34.15
33.87919795581206,33.42
30.211713837534738,37.5
27.31625522897884,21.05
25.723093581407017,24.0
24.769811836115473,34.3
13.940168760872748,21.34
23.78098125909046,47.97
27.919077636159,25.46
16.39800125787756,15.46
33.97933130210802,32.15
18.95023858327681,20.7
14.254867244801376,13.5
20.393899792969115,17.24
29.925662816187327,25.55
15.195369269486328,9.67
38.59657859694133,43.0
27.883500487680504,18.22
3.310115534602044,6.5
23.671038069943506,15.5
35.09494494679998,23.29
22.58202175944961,22.0
35.19511272304484,22.0
20.82928362319261,25.7
35.63735728268591,53.1
30.378291789870353,31.2
18.84827489958712,6.38
27.409399037019043,22.0
26.680946544930546,30.3
19.08799246494008,20.84
45.78364171466446,48.45
5.555502499578836,4.15
17.160757540475576,16.5
28.030476246582296,36.4
23.68608558247249,26.0
31.04796922183693,36.8
43.44493571913211,52.14
33.97501367824895,17.06
35.69601327098172,37.71
13.125480096951085,3.1
16.858632604494296,15.38
18.987390101591004,28.1
30.340869207613,21.3
26.91492606601772,14.66
35.19511272304484,21.0
26.010942996148113,7.66
30.817700638786295,22.0
