pred,true
7.892658465186122,7.3
7.763433954858611,7.08
7.85219408269996,8.39
7.938430085839953,8.5
7.50710208535483,7.13
8.423364285200503,8.46
8.414271883926707,8.89
7.948972803401587,8.51
7.865153862582696,8.65
8.166722733402409,7.91
7.922020571911464,7.86
8.167006321648369,7.3
8.11187297123461,8.37
8.001670313251406,7.53
8.295718499732383,7.56
7.8308825264733,8.51
8.064904256403286,7.11
7.856425504096957,8.13
7.7486947934156865,7.74
7.995582618772506,8.4
7.982886373762945,8.2
8.13162318949146,7.96
7.952962495984314,7.7
7.845461483393386,7.2
7.876758279102443,7.53
7.7579786163999565,8.8
7.635901471779235,8.8
7.600151967576717,7.81
7.804095994189475,8.71
8.098269347443306,7.54
8.098133828037367,7.06
8.274782988117654,8.8
8.378355033006777,8.36
8.095185332529804,6.93
7.762161592927148,8.69
8.05689115953636,7.92
8.122809567245133,8.24
8.123132631686136,7.45
7.836741594644728,8.61
7.9239644164589365,8.6
8.3740189524019,8.46
7.966499975186368,8.4
8.093279356837723,7.24
8.241607332167284,7.85
8.121417158399968,7.21
8.402630918227395,8.44
7.7486947934156865,7.59
8.190228746474878,8.5
8.084483685833716,7.06
7.93973468540737,9.13
8.099254653984884,7.87
8.027509880183949,9.15
7.790895522010196,7.46
8.1998905499043,7.47
8.164522746104776,8.65
8.054932133514228,8.58
7.768340864836269,7.57
7.924138545923317,8.03
7.248685461103074,7.6
7.697730313850862,7.84
8.009540188205012,9.15
7.9465237070168495,7.88
8.02131657291547,8.16
7.948228423123153,9.24
7.6182090053917735,7.6
7.947830279170771,9.15
7.961937965848123,8.27
7.866557968794893,7.63
7.99691030330195,8.6
8.251210814869845,8.43
8.038878585243374,8.3
7.976535921572754,8.98
8.143081969706367,8.1
7.592402192842454,8.5
