pred,true
614.3986492653161,59.987736
624.3369144625186,132000.0
614.0598162069479,12.2
614.3895884389252,50.772096
614.6529484312092,2157.394
615.2180926269574,1586.59
614.7866293704815,1080.537203
614.1539228448946,213.82
614.1534030473529,416.95
614.3738389566514,282.1082
614.477661920276,13.16755653
614.0803307640857,6.8
614.287562545541,228.2318182
614.7912099616385,1335.777739
614.1545606909015,749.2
614.78395255755,1499.8185
614.0504586670713,12.1
614.1519377844096,612.080829
614.0799672402171,6.8
614.7785730657389,1997.671248
615.1954435415931,1874.82
