pred,true
36.38104921288484,36.2
19.768710833333333,22.64
25.61046356209152,48.7
24.27557023809524,18.5
18.273268492063494,20.8
31.46330119047622,26.7
31.912920530064053,20.32
33.80273345552804,41.19
20.28042833333333,15.04
14.61139166666667,8.8
43.23247206349209,52.14
18.29639999999999,26.7
18.426771666666657,32.2
30.78306805803128,24.8
42.50022803030304,26.0
29.472638458148655,12.39
34.37431406868738,48.0
19.97536249999998,19.47
31.711740594747162,52.0
14.61139166666667,20.46
20.333195,22.5
35.58371500000003,35.3
17.324749999999984,15.5
13.33588496031746,12.08
35.786423800186746,32.3
29.834810112463188,15.82
31.279508202614373,47.4
33.91642154662981,28.0
9.232350000000007,2.44
36.88394769607842,47.08
16.456139999999994,10.31
18.273268492063494,33.01
31.0196941176471,15.8
20.889928333333323,13.27
20.704626666666663,22.4
40.498871672484185,26.9
18.875530000000023,24.05
8.410850000000003,3.16
42.34198712121212,16.0
27.985183333333353,41.9
15.883462499999998,13.02
20.941029999999973,9.8
29.132844974747453,34.3
31.861342631673875,32.15
28.594367032967057,4.01
18.472508333333323,20.4
22.94211996753247,28.94
29.281289523809534,40.7
16.948162500000002,14.47
16.552150000000005,24.06
36.34652342730248,30.6
19.722940098522162,29.07
19.165758333333326,32.13
25.28505782016672,21.3
29.50193467386669,27.47
22.07385358730159,43.3
28.745849166666684,39.9
25.644864290754967,22.0
34.16109079858123,13.3
20.889928333333323,28.31
26.360130000000016,49.1
41.63485663059163,42.26
36.88854499999998,53.0
3.852801666666665,6.5
22.905769999999983,16.9
33.2012481554339,39.2
18.733266666666683,40.5
22.573316666666678,40.5
15.193237499999999,12.7
