pred,true
0.7588608255048003,0.6
0.9876255203221033,2.05
0.34826194131248617,0.0394
1.2178587064578403,0.69
0.17367021008192562,0.17047
1.5930157533944311,1.976
1.7182542914828673,1.53
0.16427230217722688,0.02
0.9187570242461635,1.2
0.1379176846378799,0.1
0.8913045077372039,0.71
1.0223830800262486,1.02
0.8790747124739673,1.8
0.7730730113737869,0.3
0.2828631651594348,0.003
0.2992503484502514,0.39
0.049619937345963816,0.06
1.6201398815855117,2.02
0.4314943916302174,0.23
0.03995112638348741,0.11
0.46795255711207084,0.47
0.8063329258357967,2.29
1.6488175662699087,1.42
0.46800740453997813,0.55
0.4169728202628101,0.16811
0.9066035305238995,0.8
1.7437467934289717,1.4
0.1102161570971304,0.22
1.5232776551450362,1.6
0.7967819174965591,0.8
0.2828631651594348,0.016
0.9494651880169866,0.96
0.5990123555390872,0.78311
0.7667170358300235,0.86
0.8660777880932569,0.57
0.5571369281340254,0.71
1.0578718680127461,1.68
0.11753091032496421,0.17
0.912597431160058,1.0
0.2828631651594348,0.053
0.1974555903140836,0.21505
1.690771240102317,2.05
0.23853640076122273,0.69491
1.297730783621031,1.0
0.132790062910214,0.0397
0.9765204540394967,1.37
0.11753091032496421,0.43
1.023965121067913,1.13
