pred,true
8.233019794308255,7.3
7.270865384615383,7.08
8.000377245350801,8.39
8.324593635531143,8.5
7.226539155048456,7.13
8.447520032051283,8.46
8.809317307692314,8.89
8.24668063186814,8.51
8.484134615384626,8.65
8.024230769230758,7.91
7.999652568858382,7.86
7.487289033882771,7.3
7.8625258795691515,8.37
7.923653846153851,7.53
8.121826923076915,7.56
8.473958333333334,8.51
7.883633607431469,7.11
7.546225169960497,8.13
7.689307751838409,7.74
8.28617936390533,8.4
8.406193910256395,8.2
8.333581730769234,7.96
7.740188453635263,7.7
8.202362743026205,7.2
7.3920690863361695,7.53
8.568004169194662,8.8
8.273353528169023,8.8
7.921778846153847,7.81
7.7767750677234675,8.71
8.148173076923085,7.54
7.444807692307693,7.06
8.707043269230777,8.8
8.455756410256406,8.36
7.4650000000000025,6.93
7.592912944626699,8.69
8.236091637529126,7.92
7.965000000000004,8.24
7.338894230769228,7.45
8.366412509063704,8.61
8.34820481770254,8.6
8.367501238344989,8.46
8.303245445344128,8.4
7.26922254554656,7.24
7.81910653099054,7.85
7.414615384615389,7.21
8.308154380341877,8.44
7.689307751838409,7.59
8.665576923076916,8.5
7.636619836517115,7.06
8.434322525062653,9.13
8.06179409862798,7.87
7.747113223968783,9.15
7.8115480006104985,7.46
8.602300089165219,7.47
8.3149112042647,8.65
8.419861263736257,8.58
7.7737435134310156,7.57
8.154185349190282,8.03
7.9896192018795436,7.6
7.6830839171793075,7.84
8.937391483516489,9.15
8.131856755424062,7.88
8.166538461538467,8.16
9.039396291208798,9.24
7.702151466588978,7.6
8.450557692307695,9.15
8.150673076923084,8.27
7.832700017425212,7.63
8.496826923076936,8.6
8.274608898046397,8.43
8.46669871794872,8.3
8.525092948717953,8.98
8.152884615384624,8.1
8.290468912784409,8.5
