pred,true
0.8382791506803665,1.2
1.000251688205714,0.69
0.11636993977682254,0.07
1.4385340307891723,1.29
0.7396829928442102,1.2
0.9933187131308708,1.13
0.10424942466440487,0.11
0.589913265408494,1.2
0.602991264583371,0.79
0.31636842105263147,0.01
0.9035632437127812,1.0
0.0405075914136402,0.03
0.2760089523620493,0.2
1.4048108029523416,2.06
1.1213704854125581,0.57
1.369970161134923,1.98
0.6816369701897712,0.4
1.5452818341435541,2.01
0.6170747257699278,0.07
1.4835480814349162,1.42
0.24738005554828874,0.22
0.8334035923936239,0.9
0.23611067733436025,0.07
0.32546863831175393,0.08
0.5211420816678679,0.38
0.15774967567326856,0.05
0.01621042920390967,0.02
0.811921729614174,0.71
0.8407422818689367,1.03
0.4952574478853967,0.57
1.665158904833589,1.97
1.4369394518446599,0.73
1.594197422152583,1.5
1.0430249261618638,0.5
