pred,true
15.486708012946153,36.2
23.748567452682714,21.16
12.291137125487673,9.98214
13.882084541663968,16.03774
13.832275130636683,4.44
13.882815060975611,2.71
13.893975107467492,14.8
10.460918783451895,9.0
7.184726559031142,5.63813
13.882815481234456,23.17
13.790666260206894,2.61249
13.882815060975611,2.6
18.27490352978154,27.5
13.882815061804433,8.3
13.846809259617444,0.00975
24.448553909049835,13.8777
13.882835620739248,14.06262
13.882840305737881,26.82
16.521801472123197,32.4
8.898437732815964,10.5
12.952381669570265,18.31547
4.278464858932322,0.8
13.356563242202201,13.2
13.88281506096795,2.48
13.882815060975611,19.7
5.940271453579854,4.11289
12.005105037346919,17.68506
12.291137125487673,14.48837
4.477694137716542,0.86301
17.519861906839704,10.7
13.790666260206894,2.32943
16.375492371378613,16.1
18.375372145760743,16.1
11.121798836518414,9.6
20.854393776078428,28.3484
15.85555169667609,26.6
5.940271453579854,7.72635
12.138881037276368,12.98188
13.9301378450566,35.3
15.812626013926852,16.4
13.411445472249849,9.64912
13.882815060975611,15.50633
13.912267435632133,10.7
16.154488555636597,12.7
13.847786510837471,10.23
10.765952176389922,0.2
4.4462171213436665,3.462
1.0429977457713608,0.13
13.882814869368572,0.02
13.882815060975611,8.6
13.882815060975611,6.4
13.06789606900425,0.07871
11.103645233798034,8.03866
19.131666138653987,10.75581
14.081060063796023,16.16
13.882858209710943,11.02662
5.205244834172236,16.06
3.5862931716852646,27.1028
16.375492371378613,18.4
22.513390430954907,9.6
13.894504261397872,18.5
22.200858815787512,17.37382
5.419968227773406,3.11185
11.528704928747537,16.0
16.375492371378613,17.9
15.084213078086037,9.1448
13.882815060972876,2.3
13.872681529344263,16.5467
13.882815060975611,0.688
15.895307846798358,17.9
13.601013116832837,15.16129
13.910927484092738,24.9
13.882815060975588,2.3
5.205244834172236,11.0
13.882815060975611,18.4
14.429649166339532,20.3273
13.657627089635454,14.96815
13.66413550535172,12.68381
5.205244834172236,17.0
5.940271453579854,3.05309
12.786115345450527,14.5
12.267043640200379,2.589
