pred,true
1.8518404,1.13
1.8402008,0.98
2.1375065,2.59
2.2045944,1.76
2.6661663,3.0
2.7447724,4.0
2.848238,2.78
1.4292845,1.2
4.400871,5.94
2.291867,4.78
4.058231,1.37
4.5472283,5.38
2.393622,4.77
1.7727743,1.4
3.1257224,3.58
2.9538121,3.77
2.2340243,1.84
3.3928802,5.6
2.9174407,1.17
1.1355636,1.03
2.048754,0.97
2.749184,2.71
1.9373465,2.39
2.9430633,4.99
2.2368627,2.0
4.5441656,4.84
2.8953793,1.72
3.5354302,3.63
2.0207245,1.7
1.8040905,2.07
1.9886811,2.16
1.7539163,1.67
3.1784773,5.64
2.1881874,2.42
2.1302662,2.47
