pred,true
1.8316636,1.13
1.7528706,0.98
2.2369342,2.59
1.8153306,1.76
2.2727284,3.0
2.8862185,4.0
2.583637,2.78
1.0654216,1.2
4.272288,5.94
2.645645,4.78
4.0255523,1.37
5.107572,5.38
2.2169335,4.77
1.8948544,1.4
3.3907819,3.58
3.2225497,3.77
2.3443494,1.84
3.597238,5.6
2.840822,1.17
1.0545641,1.03
1.866035,0.97
2.718273,2.71
1.8711451,2.39
2.9885828,4.99
2.2221775,2.0
5.350082,4.84
2.9889932,1.72
3.589424,3.63
1.8536826,1.7
1.9139637,2.07
1.8766942,2.16
1.81361,1.67
3.354496,5.64
2.2505558,2.42
2.068566,2.47
