pred,true
0.15504845400073172,0.27
0.02101372550985378,0.05
0.15540557996911866,0.24
0.15571065656973113,0.21
0.050558966019420004,0.03
0.08019025098167243,0.04
0.1681137834480745,0.25
0.14513440261228222,0.14782
0.13124097450357058,0.12
0.14436298868277614,0.04746
0.04058614111656483,0.06
0.15528588962462758,0.28012
0.17562321611894327,0.20367
0.15528590909090897,0.05
0.15528590909090875,0.3
0.0011680905048825074,0.002
0.15528590909090909,0.283
0.15528591002825057,0.21163
0.0011680905048825074,0.0017
0.18067179838178038,0.31
0.15528590909090909,0.428
0.028777273532739595,0.17394
0.0011680905048825074,0.0007
0.15528590909090928,0.4
0.15528602172097195,0.13
0.15528590909090909,0.38776
0.1552859090909091,0.164
0.353940783626325,0.355
