pred,true
1.645794712455416,1.26
1.881469762397865,1.28
4.4032776522920125,2.01
1.146801507302265,0.19
4.972851548356006,7.95
-0.2341332277145245,0.22
1.2599991595650337,0.89
2.2018154340590943,0.04
3.4458400565144105,0.01
1.9363534149716788,0.4
5.8959089878609525,14.1
1.6419283377777436,2.53
-1.5132319087851984,1.3
0.34811360546047254,1.5
-1.9366838752033644,0.16
0.3718401816835497,1.09
2.6273471142909495,0.11
1.5248317930277793,0.55
3.3985278605618006,2.38
4.997478200202783,4.05
0.5235234579592571,0.09
2.490858195263323,2.45
2.067712563025073,0.33
2.753842896290193,0.45
3.651214392464855,2.56
1.056493544928097,0.36
4.810966635071072,2.45
3.035835048743408,4.65
0.17703275562672172,0.25
5.38730107025218,9.26
2.877975443647263,0.06
0.7108123895282059,2.23
8.693737470540436,9.0
4.9937436451184425,7.9
4.761576351255556,9.41
4.911441919030458,3.02
2.3377192105470517,0.07
1.0827591889254133,0.32
0.6726212999909356,0.03
-1.9366838752033644,0.32
-0.9388874074564448,0.04
4.827067387066604,4.7
0.7701995450077099,3.37
8.802909114029774,9.2
2.329219757958312,0.63
0.19976361497058548,0.36
2.4087830581721565,2.61
-0.42843020146015753,0.04
0.67719876283725,0.45
2.195421139334428,0.58
0.31113707822539993,1.15
5.4367388886567705,0.11
-2.5980920123709854,1.3
1.3847748910280302,0.36
1.7574276635029804,0.01
0.059120225471306576,1.31
4.9638261031579045,2.24
3.8626354496532365,0.07
1.8507346490515602,0.45
3.3959198448401176,3.9
1.3847748910280302,0.46
2.2018154340590943,0.02
1.8678417740523319,1.74
1.9363534149716788,0.14
3.749382715989802,3.59
4.89524131137258,1.76
4.2176482822444346,0.15
-0.7535332150441363,0.02
4.76818088815582,3.45
1.093078411092864,4.15
0.31032809736781797,0.08
