pred,true
1.2928650870232303,1.13
2.143207795507618,2.95
2.006810751959489,3.12
2.5214500122621617,2.17
3.1484878131900143,3.53
1.9440720043499835,1.98
2.440800085129608,2.63
3.230501222731164,3.09
2.5717312605516707,3.18
2.2604899569393004,2.82
2.4891060937720284,2.27
1.8626046885131697,2.13
2.6566567052561956,2.4
2.4548938415684636,2.84
2.5131685098912926,2.44
2.4582993074300807,2.49
2.111013506416912,2.11
1.7244770010887307,1.47
1.9219335129566595,2.38
2.533525511530233,2.7
3.2315950372698454,3.26
2.3724467592554475,2.43
2.577541330648782,2.65
2.7496144597983916,2.63
2.496781223517435,2.6
1.4655107514782566,1.44
1.0724889774784332,1.08
2.2014491810543544,2.23
1.3427122191687655,1.2
3.0586499287985904,3.56
2.512497308652867,2.15
2.0655320479384556,1.71
2.9378273832306974,2.74
2.2099115420876814,1.5
2.224780568572556,1.98
2.214095920521046,1.63
2.751201554874269,2.74
2.2217345374271473,1.7
1.8056472559750312,1.54
2.9347729711519523,3.32
2.228397041456572,2.7
2.082276137688814,1.91
1.7361779457721156,1.19
2.6566567052561956,2.4
3.0793582376875364,2.83
2.5933226123747075,2.39
1.8635910606195292,1.6
1.5666939119782088,1.25
2.3652679432561032,2.4
2.6221584434887273,3.04
2.0864591822236838,1.82
3.231265256879148,3.24
2.1902801772660867,2.79
1.1244145710107096,0.95
2.6566567052561956,2.5
2.1450057414921186,3.18
2.8969777143304305,3.26
2.4976404513189356,3.1
2.5653265096773197,2.93
1.5954151117857216,1.65
2.3795288429325314,1.34
2.5093819587842754,2.75
2.3695980997560033,2.31
3.1574649991527335,3.43
2.4167833563338594,2.57
2.3267461540503813,2.35
1.8494617897645214,1.74
3.1457362341032047,3.56
3.233505536335808,3.09
1.7670350942978952,1.27
2.03362966087161,2.1
2.4449300888925056,2.57
1.9088634962751558,1.81
2.0988667108681094,2.15
2.0476046102936163,2.18
3.2477570630124584,3.0
