pred,true
12.183940948573664,1.2
14.039140813732024,5.37
5.044373195534218,0.2
14.553449849381249,16.04
13.387653586513554,12.68
14.575928505420329,12.7
2.2482512423089727,2.61
19.555016315717314,11.57
14.607364523261328,32.5
10.505604878658069,19.7
11.621608234601451,13.16
17.135030439477028,14.5
14.066188076052308,10.7
11.367805147478803,3.85
13.238583376630382,13.2
12.839690314473499,14.49
10.007227362019542,10.7
10.57508053691225,17.9
11.868820404091895,29.5
12.664139559627321,6.04
6.816235572427731,2.3
11.940531141843724,9.37
12.441968999703917,16.16
12.542994998886012,22.51
12.309950898753474,35.3
12.191541618542566,8.04
6.694906803140576,2.3
12.224449148344137,0.55
13.602320978953564,16.1
21.23712211027052,34.9
10.771520196298724,26.6
4.05582032298809,0.06
18.69189985179314,25.05
14.153224802363937,8.7
13.850257698346079,2.66
14.466153181509867,10.76
9.629744129668,2.33
11.317226098408367,18.4
14.95213090686015,24.9
10.605326150161847,0.25
15.01728674305236,24.8
15.110014169363689,14.06
5.608155261391509,0.69
14.006670809539077,21.4
20.158792643350683,18.2
11.769053029935266,15.51
12.727566156601625,9.98
11.773869336661008,7.87
12.48094117906782,17.44
11.629955086907016,35.57
14.294039546182725,16.55
14.154451228406593,16.67
14.398196630162417,32.5
14.546770018940215,19.81
19.525932707727556,6.5
12.863084905848215,10.23
15.0778248910331,9.65
11.769893085237934,17.69
12.35517231070824,10.5
15.424620467664614,24.9
13.903350325777993,27.4
13.256876075971592,10.84
3.502168574426488,4.11
11.880656990609197,26.6
13.562424947878018,20.7
9.684909665335168,21.65
8.352856142222768,5.74
13.483208687554887,20.6
