pred,true
8.299976650102842,7.3
7.254182283666149,7.08
8.043812458854841,8.39
8.317743484439966,8.5
7.256260557390972,7.13
8.41302516165902,8.46
8.758866127203579,8.89
8.171617233033743,8.51
8.485238095238106,8.65
8.027059392987953,7.91
7.886942664423881,7.86
7.526373834708011,7.3
7.810978312600716,8.37
7.93120408163266,7.53
8.140732142857136,7.56
8.238333940444864,8.51
7.890948068732795,7.11
7.560336863886782,8.13
7.69893242871454,7.74
8.281876581086937,8.4
8.405749206349192,8.2
8.320079109062984,7.96
7.735843860449528,7.7
8.22126204539287,7.2
7.581945071868109,7.53
8.475772577233371,8.8
8.071140924379344,8.8
7.881460476031905,7.81
7.826562095808115,8.71
8.180351190476198,7.54
7.411280512204884,7.06
8.679552772624202,8.8
8.429627380952379,8.36
7.44691316526611,6.93
7.723301032823478,8.69
8.024528856894596,7.92
7.960404631083206,8.24
7.317255449548241,7.45
8.147992821341035,8.61
8.311942254576234,8.6
8.344203724611237,8.46
8.218928723321104,8.4
7.254321521835742,7.24
7.898955853235197,7.85
7.4253258636788075,7.21
8.296685018592695,8.44
7.69893242871454,7.59
8.662309235209229,8.5
7.841572952544208,7.06
8.409085129016896,9.13
8.080967323938136,7.87
7.832428340398321,9.15
7.7261954226789396,7.46
8.450067445766297,7.47
8.28774062014124,8.65
8.289924262733159,8.58
7.694619761303284,7.57
8.202280097404193,8.03
7.735246989192517,7.6
7.604161393248908,7.84
8.962317460317466,9.15
8.225464407739716,7.88
8.147702380952385,8.16
9.018222222222228,9.24
7.656482756387588,7.6
8.481855482838302,9.15
8.156654761904768,8.27
7.854789975410537,7.63
8.539451190476203,8.6
8.217275556718414,8.43
8.463299743983619,8.3
8.424091438191443,8.98
8.187583882783892,8.1
8.094534697273119,8.5
