pred,true
21.446369830108402,11.07
23.222927223722422,8.8
27.467782040381312,41.4
21.735826811567534,15.49
23.163561666024158,41.9
23.814664308355322,20.8
24.40331207841323,24.8
44.58710060832358,49.1
28.17240221094071,31.94
21.706916594160848,1.06
30.79643685424302,27.8
29.537213242582325,42.34
24.672182876336567,33.01
27.466287926414157,35.0
28.513914523457178,25.75
22.367905210507157,14.47
21.491887570834454,37.3
23.522108591214014,23.0
6.56998170217976,18.33
46.4775337424746,41.5
24.222599139807986,44.1
24.148197039543085,4.01
25.7644893767726,24.4
28.919722353113762,22.86
15.570694805363086,22.4
21.491887570834454,26.7
38.75763237979767,28.28
13.490436514894853,12.8
24.40541788735299,44.09
27.18361970182221,15.8
26.688071208705896,33.01
21.689842178232457,34.15
16.668683504358626,33.42
26.829472773862506,37.5
23.621071733742305,21.05
14.703196773100277,24.0
32.89183998757741,34.3
16.568752893549604,21.34
19.097202028025073,47.97
28.88515823622169,25.46
24.89088953266932,15.46
34.120686709199916,32.15
13.449821367966738,20.7
25.160437969414836,13.5
17.765447141796436,17.24
32.09350564616966,25.55
22.230001002802346,9.67
27.094599437904634,43.0
35.62745437446034,18.22
12.94360385115748,6.5
31.558165045079313,15.5
33.78168992711325,23.29
13.827467811466434,22.0
27.715802448460796,22.0
19.661764021082973,25.7
44.63156445538399,53.1
31.032475999165804,31.2
19.03439088879475,6.38
26.36144369339126,22.0
37.52901077837189,30.3
20.81509249041703,20.84
41.54351821517618,48.45
22.82359618068881,4.15
24.75219532202076,16.5
34.04402444769987,36.4
25.107349796175534,26.0
32.02196283394089,36.8
22.558615372890102,52.14
14.672304616885901,17.06
15.492733428893255,37.71
25.368177494602424,3.1
11.216857634960249,15.38
31.951936454792918,28.1
27.835433394261422,21.3
36.29405106067965,14.66
27.715802448460796,21.0
23.81466430835533,7.66
24.419502086430473,22.0
