pred,true
57.1727129654969,59.3214
50.34252446875006,47.7
45.653406563687355,52.88
29.895798252732423,29.97245
30.527847767277972,40.8
51.34910774435578,43.8
63.3032462034444,65.7655
45.758508515049805,49.13
43.453727370658,54.2
64.11502893140226,60.1
47.39172465178889,44.0
51.65420358303545,55.3
30.203363253160774,45.0
16.551533629146867,16.94
35.67916295448612,43.09
48.11691577466802,56.3
19.51156626125342,17.17
58.42567499043864,60.6
49.895683671645095,61.6828
60.78257152996142,62.73
45.84890377097562,48.9
36.57983862608809,48.8
37.91084960185292,47.0
49.795765974339545,41.0
39.46147237174776,69.28
52.34721145983443,52.1
31.7265765067812,28.0
54.58937738712574,54.13
59.29240455678118,55.4
52.87787887875279,50.1
63.3032462034444,59.3655
63.32950554716339,65.3036
45.758508515049805,44.24
56.29978836207231,63.33
46.789006436700845,49.64
42.34769429235604,39.7
22.76399871317613,10.57
9.432434692723469,11.9394
54.33758141749155,55.63031
43.94941929334712,39.6
55.840758154320355,58.0
49.52648263025748,54.0
15.421321243945023,16.54
51.083675643407645,53.0
51.588387728140106,42.2
50.21592336849972,41.6
61.91683939301342,51.47
27.154809746168873,22.0
52.76504913881616,51.0
40.8588617033072,49.2
39.46147237174776,63.12
51.63659819099749,52.2
49.12438097020546,47.73
37.45480402551869,34.85462
63.3032462034444,59.3655
