pred,true
21.811673366069986,11.07
12.58823326357138,8.8
23.361861931259583,41.4
15.689831609850653,15.49
22.54337686053002,41.9
22.84091506293029,20.8
6.566284630074012,24.8
50.41713381268566,49.1
21.57576984571548,31.94
5.122044100620243,1.06
44.85048684245426,27.8
24.9449278960115,42.34
21.045856826859467,33.01
45.79955642769947,35.0
27.315033093828436,25.75
18.59456461989422,14.47
23.0565930455564,37.3
34.22105028348574,23.0
11.063353408726336,18.33
31.26368304177051,41.5
23.011804497465658,44.1
8.86797665200054,4.01
21.491106355822556,24.4
25.089674266467565,22.86
14.069072815482702,22.4
3.052152358372951,26.7
42.94577628999273,28.28
6.378402003901587,12.8
42.90828122925409,44.09
33.74881648852285,15.8
27.12897670001907,33.01
29.62899031915467,34.15
36.83951960311933,33.42
28.696105854946648,37.5
21.44115221576772,21.05
20.31069375240742,24.0
24.656642914163772,34.3
13.529994254703627,21.34
23.470398782345363,47.97
29.15661634778145,25.46
16.99310699494392,15.46
35.29091236218942,32.15
20.094180347399885,20.7
13.74429373852383,13.5
11.280719508799972,17.24
27.449530822600234,25.55
16.702423332429248,9.67
39.96096597837782,43.0
31.09628118030051,18.22
3.053310132831343,6.5
19.50710131233505,15.5
42.77693995110799,23.29
12.741914815189915,22.0
31.52230699892238,22.0
23.079012201863236,25.7
46.39362887887819,53.1
36.33778818187015,31.2
24.661986654546148,6.38
29.19345550012706,22.0
28.539755011918995,30.3
23.068075727683507,20.84
38.89506432522205,48.45
4.185704350669909,4.15
21.61448815303852,16.5
27.192261299740853,36.4
48.15734404167148,26.0
49.81340884990776,36.8
45.99757688676383,52.14
29.024527483655913,17.06
33.379059438733535,37.71
20.703623584421432,3.1
6.218273825145684,15.38
23.12545907500319,28.1
35.17153586365349,21.3
31.224637171993898,14.66
31.522306998922385,21.0
22.84091506293029,7.66
33.74505930855119,22.0
