pred,true
11.025924437062002,1.2
14.473067623740747,5.37
7.870806731321338,0.2
16.53616337818481,16.04
12.14015444443121,12.68
19.771459469761908,12.7
-3.309817304284998,2.61
18.28051504542514,11.57
20.071564942648273,32.5
9.322840832218624,19.7
12.756722610472139,13.16
18.50548539322869,14.5
16.17292363450376,10.7
12.059216356726147,3.85
13.893772915444039,13.2
10.116253584008533,14.49
11.863203127091886,10.7
9.73534808071134,17.9
14.931414189859119,29.5
10.876569406280062,6.04
4.859876707749674,2.3
12.919465255514034,9.37
13.395538081518083,16.16
13.48157132844647,22.51
16.54237202957011,35.3
13.571622622807276,8.04
4.166092342905472,2.3
11.371640156583197,0.55
15.609653848753752,16.1
18.344791549671164,34.9
13.250051534361944,26.6
5.90610399725653,0.06
21.36417040099537,25.05
20.846266338334466,8.7
15.063321880726193,2.66
16.737854841987293,10.76
6.98732255609012,2.33
11.026719264142379,18.4
20.541706435165622,24.9
6.189055069436648,0.25
18.50021466541439,24.8
10.606093151867988,14.06
5.119921217881412,0.69
15.682059380668825,21.4
13.09410150539081,18.2
11.20510514785056,15.51
11.44448391266583,9.98
16.00015604352467,7.87
13.47121731387324,17.44
13.666603850506483,35.57
16.09854073171202,16.55
15.84994879241593,16.67
19.24689923848387,32.5
17.857740186804584,19.81
10.834820205062186,6.5
10.229973122912398,10.23
15.363635888402989,9.65
14.357320540179764,17.69
12.419711930670118,10.5
18.476061346049455,24.9
18.345519711387546,27.4
14.503304266004072,10.84
5.019789566601016,4.11
15.006227522464123,26.6
17.557857437196027,20.7
10.944633967970255,21.65
9.376493198695755,5.74
17.598377828025605,20.6
